0,1,0,1,0,1,0,1,0,0.712369,6,0.521286,9,0.425237,15,0.358907,9,0.556274,16,0.339266,18,0.274333,18,0.252731,
0,1,0,1,0,1,0,1,3,0.687769,9,0.493523,11,0.401067,15,0.353252,9,0.519299,13,0.416547,15,0.385531,15,0.369858,
0,1,0,1,0,1,0,1,3,0.700995,9,0.546422,12,0.476371,12,0.435088,9,0.569786,10,0.527822,12,0.49561,12,0.47971,
0,1,0,1,0,1,0,1,3,0.650055,9,0.515813,11,0.463355,11,0.431567,12,0.523967,14,0.398265,16,0.306735,19,0.241638,
0,1,0,1,0,1,0,1,2,0.675789,6,0.562952,10,0.512044,10,0.463276,10,0.581613,14,0.416125,16,0.313245,19,0.245334,
0,1,0,1,0,1,0,1,2,0.685569,6,0.576361,10,0.476066,10,0.410027,10,0.582993,12,0.471951,13,0.393879,16,0.322811,
0,1,0,1,0,1,0,1,5,0.685696,7,0.536572,12,0.40405,13,0.33443,9,0.627637,11,0.528597,12,0.450979,15,0.386607,
0,1,0,1,0,1,0,1,3,0.720715,6,0.586496,10,0.468819,12,0.407167,9,0.650989,11,0.531895,12,0.45179,15,0.386885,
0,1,0,1,0,1,0,1,3,0.637332,11,0.448606,12,0.342837,15,0.299693,12,0.517046,15,0.338272,20,0.204729,21,0.15237,
0,1,0,1,0,1,0,1,0,0.667037,9,0.4889,11,0.397834,13,0.352931,12,0.520414,15,0.338345,20,0.204737,21,0.152373,
0,1,0,1,0,1,0,1,0,0.692002,9,0.491491,11,0.335139,16,0.270841,10,0.589872,13,0.410419,17,0.297265,18,0.260234,
0,1,0,1,0,1,0,1,0,0.715396,6,0.548857,10,0.383262,17,0.309913,7,0.643956,10,0.493847,14,0.393824,15,0.364038,
0,1,0,1,0,1,0,1,2,0.687942,6,0.423284,15,0.296837,17,0.264251,6,0.641998,20,0.29343,21,0.140255,21,0.126165,
0,1,0,1,0,1,0,1,2,0.695684,7,0.471006,16,0.375507,17,0.349922,6,0.626024,18,0.355521,18,0.260149,18,0.249907,
0,1,0,1,0,1,0,1,2,0.709156,8,0.535996,14,0.462796,14,0.441532,6,0.653249,15,0.470322,15,0.379726,15,0.365785,
0,1,0,1,0,1,0,1,0,0.744724,5,0.588648,11,0.527426,11,0.492668,5,0.690632,15,0.488294,15,0.393839,15,0.382824,
0,1,0,1,0,1,0,1,0,0.773806,2,0.632009,8,0.585609,8,0.568503,2,0.752822,14,0.532962,14,0.42468,14,0.410228,
0,1,0,1,0,1,0,1,0,0.781524,8,0.56633,9,0.457961,11,0.396377,0,0.766799,12,0.479921,17,0.304469,21,0.172777,
0,1,0,1,0,1,0,1,0,0.807363,6,0.612939,7,0.51336,9,0.458329,1,0.80203,9,0.577164,14,0.397232,20,0.246082,
0,1,0,1,0,1,0,1,0,0.706644,8,0.452252,10,0.353393,12,0.313304,12,0.531056,21,0.205114,21,0.130678,21,0.125564,
0,1,0,1,0,1,0,1,0,0.721061,5,0.510693,8,0.429779,10,0.390408,9,0.593982,19,0.267001,21,0.155078,21,0.135359,
0,1,0,1,0,1,0,1,0,0.746985,5,0.548568,9,0.469643,12,0.405749,6,0.662044,17,0.330978,20,0.213085,20,0.194919,
0,1,0,1,0,1,0,1,0,0.757428,4,0.599504,8,0.494541,10,0.414759,6,0.64259,15,0.38272,18,0.30306,18,0.283447,
0,1,0,1,0,1,0,1,0,0.784465,2,0.641157,7,0.518019,12,0.410336,3,0.717919,13,0.443,17,0.350752,17,0.334959,
0,1,0,1,0,1,0,1,0,0.791345,2,0.680441,6,0.590843,10,0.474132,3,0.724751,10,0.538246,14,0.466472,14,0.450279,
0,1,0,1,0,1,0,1,0,0.744703,2,0.596794,10,0.452391,13,0.351472,9,0.587814,15,0.390335,17,0.292157,18,0.232961,
0,1,0,1,0,1,0,1,0,0.719182,3,0.576744,9,0.44889,13,0.366657,6,0.586739,12,0.438457,15,0.356346,16,0.303205,
0,1,0,1,0,1,0,1,0,0.736032,4,0.627828,9,0.51981,12,0.44267,5,0.660657,9,0.542973,12,0.450997,13,0.391938,
0,1,0,1,0,1,0,1,0,0.724702,4,0.60437,11,0.511791,12,0.456741,6,0.62821,13,0.479327,14,0.399619,15,0.357899,
0,1,0,1,0,1,0,1,0,0.734424,4,0.628345,9,0.548808,10,0.490937,6,0.641876,11,0.533319,12,0.465969,14,0.409725,
0,1,0,1,0,1,0,1,0,0.763304,3,0.680162,6,0.599594,7,0.512559,3,0.709274,8,0.613108,9,0.554997,11,0.504676,
0,1,0,1,0,1,0,1,0,0.773952,3,0.686595,5,0.624387,7,0.521986,3,0.728062,10,0.561852,13,0.468677,13,0.43813,
0,1,0,1,0,1,0,1,0,0.807916,0,0.740771,2,0.692223,4,0.593166,1,0.773336,10,0.58176,13,0.480961,13,0.449249,
0,1,0,1,0,1,0,1,0,0.74276,1,0.653215,2,0.589898,4,0.527559,7,0.607355,15,0.397586,19,0.283953,19,0.213664,
0,1,0,1,0,1,0,1,0,0.755746,1,0.686164,2,0.588109,6,0.504317,7,0.651189,12,0.507799,16,0.401137,16,0.331177,
0,1,0,1,0,1,0,1,0,0.718255,1,0.560357,3,0.432965,8,0.357704,9,0.604844,16,0.360479,18,0.228331,21,0.166019,
0,1,0,1,0,1,0,1,0,0.736862,3,0.579105,10,0.432963,15,0.349328,6,0.681701,13,0.458554,15,0.330381,18,0.271271,
0,1,0,1,0,1,0,1,0,0.744269,3,0.599383,7,0.485146,12,0.408081,6,0.627698,16,0.392937,18,0.305956,18,0.289051,
0,1,0,1,0,1,0,1,0,0.772904,3,0.651819,7,0.539856,11,0.45219,3,0.700498,13,0.488066,15,0.411025,15,0.400022,
0,1,0,1,0,1,0,1,0,0.803246,0,0.712285,4,0.613616,8,0.502816,0,0.772124,10,0.573534,12,0.50439,12,0.501156,
0,1,0,1,0,1,0,1,0,0.760039,2,0.579961,8,0.455644,11,0.379274,1,0.716339,16,0.377559,18,0.266659,19,0.206522,
0,1,0,1,0,1,0,1,0,0.77011,2,0.630139,8,0.530545,9,0.450023,1,0.729156,13,0.489246,15,0.386259,16,0.32474,
0,1,0,1,0,1,0,1,0,0.797578,2,0.679841,6,0.589461,7,0.502515,0,0.79183,10,0.586117,12,0.478433,13,0.411889,
0,1,0,1,0,1,0,1,0,0.749939,2,0.629947,6,0.563142,6,0.523224,2,0.729702,14,0.450415,16,0.33077,18,0.282594,
0,1,0,1,0,1,0,1,0,0.733056,4,0.596985,10,0.526275,10,0.476564,9,0.584844,14,0.403572,18,0.317487,18,0.278119,
0,1,0,1,0,1,0,1,0,0.751264,3,0.637076,8,0.540861,10,0.456233,6,0.643463,12,0.487735,15,0.405286,15,0.36824,
0,1,0,1,0,1,0,1,0,0.777833,3,0.673456,6,0.571888,8,0.473797,3,0.714882,9,0.582099,12,0.50921,12,0.477605,
0,1,0,1,0,1,0,1,1,0.677781,6,0.52662,10,0.430127,12,0.35868,12,0.465293,18,0.258242,20,0.194941,20,0.163221,
0,1,0,1,0,1,0,1,1,0.673464,6,0.522161,11,0.445833,12,0.396139,13,0.429592,18,0.277622,18,0.26231,18,0.25768,
0,1,0,1,0,1,0,1,1,0.681315,7,0.525844,10,0.438616,11,0.383945,11,0.478565,15,0.378929,15,0.363958,15,0.341933,
0,1,0,1,0,1,0,1,1,0.609011,8,0.457216,10,0.383938,13,0.340336,15,0.401506,15,0.326065,18,0.272176,19,0.228067,
0,1,0,1,0,1,0,1,1,0.63797,8,0.51213,9,0.451398,11,0.396142,12,0.469165,12,0.401807,15,0.354192,16,0.318973,
0,1,0,1,0,1,0,1,1,0.666248,6,0.558854,8,0.508732,10,0.446242,10,0.515548,12,0.419056,15,0.365133,16,0.330081,
0,1,0,1,0,1,0,1,1,0.688428,6,0.617466,6,0.579726,10,0.500173,7,0.601984,9,0.50347,13,0.443627,13,0.417373,
0,1,0,1,0,1,0,1,2,0.712972,3,0.658488,5,0.624341,8,0.545458,4,0.679999,6,0.586865,10,0.534281,10,0.517748,
0,1,0,1,0,1,0,1,2,0.719405,3,0.604861,5,0.514232,9,0.417084,4,0.674264,6,0.569673,15,0.400726,18,0.286274,
0,1,0,1,0,1,0,1,0,0.751914,0,0.645355,3,0.558107,11,0.449709,3,0.702958,6,0.574518,15,0.40206,18,0.286686,
0,1,0,1,0,1,0,1,0,0.738583,3,0.653236,6,0.570078,11,0.459908,13,0.513899,15,0.405372,15,0.378239,15,0.353059,
0,1,0,1,0,1,0,1,0,0.74453,5,0.630285,8,0.53302,12,0.431858,10,0.583433,12,0.499376,12,0.453565,15,0.358774,
0,1,0,1,0,1,0,1,0,0.688363,5,0.547877,10,0.455829,12,0.392032,12,0.548036,12,0.451874,16,0.323591,17,0.258354,
0,1,0,1,0,1,0,1,0,0.709152,3,0.586918,10,0.491156,13,0.412344,9,0.613924,9,0.546157,13,0.417407,14,0.358613,
0,1,0,1,0,1,0,1,0,0.740619,2,0.627493,9,0.49626,14,0.404069,6,0.672722,7,0.605391,10,0.492163,11,0.448524,
0,1,0,1,0,1,0,1,0,0.71005,3,0.571888,9,0.471515,12,0.393587,9,0.554268,18,0.30842,18,0.24704,18,0.234271,
0,1,0,1,0,1,0,1,0,0.72732,6,0.522382,11,0.387129,15,0.312234,6,0.620266,15,0.406265,15,0.354531,15,0.316335,
0,1,0,1,0,1,0,1,0,0.756508,5,0.574809,9,0.453491,13,0.382666,3,0.692766,12,0.472355,14,0.406367,14,0.357431,
0,1,0,1,0,1,0,1,0,0.78588,3,0.62272,7,0.51108,11,0.43864,0,0.747786,11,0.502257,14,0.427619,14,0.376619,
0,1,0,1,0,1,0,1,0,0.691494,7,0.453137,12,0.348606,16,0.307874,11,0.522441,19,0.219987,21,0.135931,21,0.126088,
0,1,0,1,0,1,0,1,0,0.717165,9,0.487258,14,0.360315,16,0.312714,8,0.585778,16,0.307536,18,0.228898,18,0.224991,
0,1,0,1,0,1,0,1,0,0.738041,6,0.5357,13,0.405111,16,0.335585,5,0.647695,14,0.376985,17,0.287707,17,0.280605,
0,1,0,1,0,1,0,1,0,0.71747,5,0.561942,11,0.458451,13,0.392002,6,0.587267,16,0.341323,17,0.282532,17,0.266031,
0,1,0,1,0,1,0,1,2,0.614511,6,0.434455,13,0.336728,17,0.275912,18,0.303377,21,0.141702,21,0.129305,21,0.126387,
0,1,0,1,0,1,0,1,0,0.647601,3,0.481802,10,0.396255,15,0.342314,18,0.320982,21,0.14254,21,0.129414,21,0.126419,
0,1,0,1,0,1,0,1,0,0.67342,2,0.554595,7,0.489562,12,0.44567,15,0.407613,21,0.181655,21,0.140207,21,0.13121,
0,1,0,1,0,1,0,1,0,0.689417,3,0.550012,10,0.453235,14,0.417104,12,0.468845,18,0.266401,18,0.240863,18,0.238863,
0,1,0,1,0,1,0,1,0,0.704971,6,0.559262,10,0.484313,13,0.429289,10,0.504712,15,0.3371,16,0.299741,17,0.263272,
0,1,0,1,0,1,0,1,0,0.712806,6,0.572475,10,0.466105,13,0.400243,10,0.525599,12,0.441156,13,0.420765,14,0.38648,
0,1,0,1,0,1,0,1,0,0.729267,6,0.639878,7,0.558365,10,0.497703,9,0.599669,9,0.551366,10,0.529906,11,0.497889,
0,1,0,1,0,1,0,1,0,0.715379,6,0.600486,8,0.472428,10,0.381837,9,0.596564,9,0.545883,11,0.458881,16,0.315322,
0,1,0,1,0,1,0,1,0,0.743863,3,0.647276,5,0.534102,8,0.449371,7,0.629316,9,0.564552,11,0.472029,16,0.32564,
0,1,0,1,0,1,0,1,0,0.678709,6,0.555527,11,0.477246,13,0.422599,13,0.477749,15,0.324799,18,0.269835,18,0.25192,
0,1,0,1,0,1,0,1,0,0.708077,5,0.608339,8,0.544059,10,0.486726,11,0.53058,15,0.360036,18,0.302795,17,0.289517,
0,1,0,1,0,1,0,1,0,0.721542,5,0.62704,7,0.578457,7,0.514504,8,0.583964,12,0.443673,15,0.392013,15,0.373764,
0,1,0,1,0,1,0,1,0,0.695352,5,0.572381,8,0.485818,9,0.428338,10,0.546445,15,0.380291,15,0.347825,15,0.309133,
0,1,0,1,0,1,0,1,0,0.702729,6,0.600142,9,0.527043,9,0.470922,10,0.566611,12,0.488067,12,0.468796,12,0.429742,
0,1,0,1,0,1,0,1,0,0.731547,5,0.652268,7,0.565567,7,0.488027,7,0.623453,10,0.556319,9,0.552622,9,0.52795,
0,1,0,1,0,1,0,1,1,0.746244,3,0.69888,6,0.610291,8,0.527202,6,0.647391,7,0.615438,8,0.597056,8,0.57168,
0,1,0,1,0,1,0,1,0,0.782169,0,0.746983,5,0.64099,7,0.538428,6,0.676402,7,0.628803,8,0.613896,7,0.600812,
0,1,0,1,0,1,0,1,0,0.793954,0,0.66766,7,0.502503,9,0.375074,3,0.717111,11,0.537381,15,0.360849,18,0.257551,
0,1,0,1,0,1,0,1,0,0.795803,0,0.635265,8,0.47071,10,0.372704,3,0.779025,8,0.59143,15,0.37548,18,0.274401,
0,1,0,1,0,1,0,1,0,0.824951,0,0.689767,6,0.537356,9,0.41998,0,0.853809,5,0.679258,12,0.45969,16,0.356542,
0,1,0,1,0,1,0,1,0,0.796876,2,0.697791,5,0.563632,11,0.415924,1,0.759268,9,0.574128,13,0.444999,16,0.364333,
0,1,0,1,0,1,0,1,0,0.793497,2,0.726435,3,0.590963,14,0.425759,2,0.71904,8,0.569633,11,0.467216,13,0.413508,
0,1,0,1,0,1,0,1,0,0.766642,2,0.69331,3,0.606807,12,0.479773,3,0.670591,12,0.485517,13,0.427537,14,0.383687,
0,1,0,1,0,1,0,1,0,0.690305,5,0.565373,7,0.463284,13,0.369342,15,0.413669,18,0.263894,18,0.243346,18,0.228791,
0,1,0,1,0,1,0,1,0,0.716544,5,0.568713,7,0.461742,12,0.396224,12,0.476573,15,0.365861,15,0.35067,15,0.325106,
0,1,0,1,0,1,0,1,0,0.744458,5,0.615934,8,0.48477,11,0.408837,9,0.545897,12,0.456192,12,0.45066,12,0.427647,
0,1,0,1,0,1,0,1,0,0.756576,5,0.664996,7,0.56358,10,0.484426,9,0.606777,9,0.569789,9,0.563936,9,0.541579,
0,1,0,1,0,1,0,1,0,0.724507,5,0.547242,7,0.427313,11,0.368958,9,0.610604,13,0.434875,19,0.263588,21,0.174739,
0,1,0,1,0,1,0,1,0,0.713557,5,0.530818,8,0.42034,10,0.363677,9,0.615173,15,0.400268,18,0.281435,18,0.241945,
0,1,0,1,0,1,0,1,0,0.735865,5,0.562132,9,0.454876,12,0.392541,6,0.692417,14,0.435991,18,0.291928,18,0.246598,
0,1,0,1,0,1,0,1,0,0.752596,5,0.596895,8,0.502995,11,0.429727,3,0.748792,12,0.522335,15,0.391957,15,0.357117,
0,1,0,1,0,1,0,1,0,0.781678,3,0.628831,7,0.523566,13,0.430153,0,0.820808,9,0.598704,12,0.47522,12,0.449678,
0,1,0,1,0,1,0,1,0,0.76968,5,0.533098,9,0.407861,16,0.329331,3,0.717106,15,0.344705,19,0.228514,20,0.165321,
0,1,0,1,0,1,0,1,0,0.697949,5,0.491473,10,0.405413,15,0.357442,6,0.581311,18,0.272067,18,0.24947,18,0.24756,
0,1,0,1,0,1,0,1,0,0.712304,4,0.537438,9,0.45445,13,0.389839,9,0.548411,15,0.374921,15,0.361373,15,0.360077,
0,1,0,1,0,1,0,1,0,0.677323,6,0.447365,12,0.362506,14,0.318651,14,0.4453,18,0.254752,19,0.205149,21,0.170837,
0,1,0,1,0,1,0,1,0,0.697793,6,0.511362,11,0.444908,13,0.401606,11,0.530128,15,0.339171,18,0.270244,20,0.231113,
0,1,0,1,0,1,0,1,0,0.727833,4,0.559236,12,0.493482,14,0.424369,9,0.580303,15,0.351703,18,0.275997,20,0.236934,
0,1,0,1,0,1,0,1,0,0.708458,6,0.48133,13,0.379321,17,0.310603,8,0.570008,14,0.369239,18,0.254128,21,0.173331,
0,1,0,1,0,1,0,1,0,0.732434,7,0.552471,11,0.465961,14,0.398614,6,0.654285,11,0.452692,17,0.305037,20,0.205561,
0,1,0,1,0,1,0,1,0,0.73902,8,0.538761,12,0.409703,14,0.337529,6,0.644575,11,0.459332,15,0.355307,18,0.287871,
0,1,0,1,0,1,0,1,0,0.77169,5,0.590056,10,0.452001,14,0.367648,3,0.719463,8,0.527579,12,0.418284,17,0.349377,
0,1,0,1,0,1,0,1,0,0.800467,2,0.63872,7,0.516928,11,0.447638,0,0.792092,5,0.61685,9,0.511635,14,0.440058,
0,1,0,1,0,1,0,1,0,0.807338,2,0.670427,7,0.565745,10,0.507521,0,0.813482,3,0.691979,6,0.593256,13,0.487186,
0,1,0,1,0,1,0,1,0,0.708018,5,0.549827,11,0.499276,11,0.468244,14,0.529878,15,0.358107,16,0.295422,18,0.249648,
0,1,0,1,0,1,0,1,1,0.601164,10,0.424066,13,0.365317,13,0.320337,15,0.336286,21,0.163004,21,0.132213,21,0.127188,
0,1,0,1,0,1,0,1,1,0.629126,10,0.471298,10,0.423061,12,0.382458,12,0.398871,21,0.196728,21,0.147621,21,0.13636,
0,1,0,1,0,1,0,1,1,0.651781,7,0.530412,7,0.496424,9,0.44986,10,0.456636,21,0.231016,21,0.171549,21,0.158157,
0,1,0,1,0,1,0,1,1,0.662789,7,0.560059,7,0.518979,8,0.484054,10,0.478005,18,0.3319,18,0.288764,18,0.27674,
0,1,0,1,0,1,0,1,1,0.627457,7,0.470934,8,0.402764,9,0.356283,12,0.426246,18,0.286194,18,0.242764,19,0.200673,
0,1,0,1,0,1,0,1,0,0.660126,4,0.516467,9,0.442868,12,0.389231,12,0.453741,18,0.289455,18,0.243502,19,0.200928,
0,1,0,1,0,1,0,1,0,0.580997,5,0.415926,11,0.354326,15,0.325929,17,0.333449,20,0.183175,21,0.132727,21,0.12573,
0,1,0,1,0,1,0,1,0,0.610223,6,0.45217,15,0.388622,16,0.357071,17,0.363768,20,0.186881,21,0.133875,21,0.126542,
0,1,0,1,0,1,0,1,1,0.598636,9,0.461262,14,0.421243,15,0.390536,18,0.283264,18,0.250303,18,0.249591,18,0.24968,
0,1,0,1,0,1,0,1,1,0.620017,8,0.506298,13,0.466468,15,0.411358,15,0.361615,16,0.334162,16,0.341898,15,0.351447,
0,1,0,1,0,1,0,1,1,0.648904,6,0.558466,10,0.534965,12,0.471762,12,0.423399,14,0.38746,14,0.397199,13,0.421374,
0,1,0,1,0,1,0,1,0,0.681688,3,0.616216,8,0.568161,10,0.4608,10,0.47923,12,0.441807,11,0.483105,10,0.52172,
0,1,0,1,0,1,0,1,0,0.708948,3,0.684659,5,0.655774,8,0.541888,7,0.566113,9,0.527325,8,0.584209,7,0.636925,
0,1,0,1,0,1,0,1,0,0.735835,3,0.664711,5,0.560802,9,0.467158,4,0.637157,6,0.6085,9,0.555018,17,0.393736,
0,1,0,1,0,1,0,1,0,0.690949,5,0.506918,13,0.373828,13,0.30917,9,0.548167,18,0.278397,20,0.180257,21,0.131509,
0,1,0,1,0,1,0,1,0,0.715821,2,0.544818,11,0.424881,13,0.369046,9,0.55996,18,0.280092,20,0.180551,21,0.131598,
0,1,0,1,0,1,0,1,0,0.742999,2,0.597708,9,0.47411,13,0.408449,8,0.609096,15,0.382259,17,0.289015,18,0.244438,
0,1,0,1,0,1,0,1,0,0.771348,2,0.60987,9,0.428717,11,0.347576,5,0.676448,12,0.473289,14,0.388403,15,0.349099,
0,1,0,1,0,1,0,1,0,0.784253,2,0.654202,11,0.494405,13,0.391768,5,0.727066,9,0.579939,11,0.494972,12,0.450005,
0,1,0,1,0,1,0,1,0,0.798711,3,0.691112,10,0.528088,13,0.413553,3,0.750211,6,0.651476,8,0.565613,10,0.524965,
0,1,0,1,0,1,0,1,0,0.764338,3,0.589089,9,0.424462,13,0.348272,3,0.713776,15,0.438442,18,0.253927,21,0.164049,
0,1,0,1,0,1,0,1,0,0.789961,3,0.623438,9,0.456493,13,0.379646,0,0.790077,12,0.532295,15,0.341659,19,0.248494,
0,1,0,1,0,1,0,1,0,0.806611,3,0.591732,11,0.458207,13,0.405613,0,0.840451,9,0.560679,17,0.353216,17,0.29019,
0,1,0,1,0,1,0,1,0,0.746779,5,0.559785,11,0.437432,13,0.38098,10,0.589069,15,0.369689,15,0.350221,15,0.345379,
0,1,0,1,0,1,0,1,1,0.634916,9,0.422806,14,0.32034,15,0.269936,17,0.358413,19,0.213907,21,0.167269,21,0.141519,
0,1,0,1,0,1,0,1,0,0.665115,7,0.474034,11,0.382622,14,0.335718,17,0.389601,19,0.215565,21,0.167435,21,0.141555,
0,1,0,1,0,1,0,1,0,0.690716,7,0.487324,11,0.408775,12,0.376678,14,0.44375,16,0.303308,18,0.267982,18,0.252473,
0,1,0,1,0,1,0,1,0,0.697191,8,0.517951,11,0.457469,12,0.421012,14,0.448495,15,0.359858,15,0.358975,15,0.357073,
0,1,0,1,0,1,0,1,0,0.644662,8,0.456693,11,0.398051,11,0.364524,15,0.429345,15,0.352741,16,0.301648,19,0.243429,
0,1,0,1,0,1,0,1,1,0.653942,9,0.479264,14,0.393964,15,0.337378,12,0.505809,12,0.456055,13,0.396169,16,0.339186,
0,1,0,1,0,1,0,1,1,0.648969,9,0.472522,14,0.394631,15,0.35,12,0.492416,12,0.426796,15,0.328641,18,0.274963,
0,1,0,1,0,1,0,1,0,0.680311,7,0.521827,11,0.450948,13,0.398489,9,0.54698,11,0.462995,14,0.360055,17,0.311261,
0,1,0,1,0,1,0,1,2,0.688235,9,0.473499,12,0.367475,16,0.303511,9,0.57334,15,0.40953,15,0.347616,16,0.307519,
0,1,0,1,0,1,0,1,3,0.595562,12,0.370966,16,0.280208,18,0.238249,15,0.396821,18,0.282663,19,0.21644,21,0.164705,
0,1,0,1,0,1,0,1,0,0.627737,11,0.414859,14,0.342451,16,0.30843,15,0.402467,18,0.282845,19,0.216459,21,0.164709,
0,1,0,1,0,1,0,1,0,0.662999,9,0.488459,11,0.436832,13,0.413022,12,0.474709,18,0.287891,19,0.216842,21,0.164779,
0,1,0,1,0,1,0,1,0,0.684315,6,0.543141,9,0.496131,12,0.465488,9,0.524477,15,0.380067,16,0.298176,19,0.24298,
0,1,0,1,0,1,0,1,0,0.697172,6,0.555574,9,0.440572,12,0.388113,9,0.578396,12,0.49447,13,0.418726,16,0.366007,
0,1,0,1,0,1,0,1,0,0.723138,3,0.59142,8,0.487722,10,0.443551,9,0.591357,12,0.496131,13,0.419257,16,0.366378,
0,1,0,1,0,1,0,1,0,0.708811,4,0.61635,8,0.561507,8,0.508554,10,0.558332,12,0.449319,13,0.395373,16,0.358192,
0,1,0,1,0,1,0,1,0,0.737667,4,0.647658,7,0.514167,7,0.42097,7,0.622725,9,0.52518,10,0.489008,13,0.446415,
0,1,0,1,0,1,0,1,0,0.721666,4,0.557278,7,0.389212,7,0.307989,8,0.63875,13,0.43508,18,0.266327,19,0.195968,
0,1,0,1,0,1,0,1,0,0.750279,3,0.609003,4,0.447131,7,0.367106,6,0.699864,10,0.528355,16,0.342009,18,0.244477,
0,1,0,1,0,1,0,1,0,0.774329,2,0.648655,9,0.495049,10,0.424521,3,0.785079,7,0.616246,14,0.402552,17,0.285068,
0,1,0,1,0,1,0,1,0,0.80336,2,0.674654,6,0.521665,11,0.435227,0,0.856083,4,0.697548,11,0.479526,15,0.362491,
0,1,0,1,0,1,0,1,0,0.810252,2,0.654999,6,0.545256,9,0.484501,0,0.866483,1,0.753209,10,0.521642,16,0.370008,
0,1,0,1,0,1,0,1,0,0.791915,7,0.555995,7,0.428917,12,0.368026,0,0.78442,10,0.519393,17,0.357487,17,0.274076,
0,1,0,1,0,1,0,1,0,0.726974,7,0.495291,8,0.399643,13,0.35455,0,0.689118,15,0.354136,18,0.260959,18,0.243224,
0,1,0,1,0,1,0,1,0,0.66951,11,0.417861,12,0.339312,13,0.306886,11,0.474899,18,0.278786,18,0.24963,18,0.245538,
0,1,0,1,0,1,0,1,0,0.6934,11,0.464561,13,0.398887,13,0.362887,11,0.519453,15,0.369391,15,0.348534,16,0.341183,
0,1,0,1,0,1,0,1,0,0.716162,8,0.527538,10,0.475878,11,0.410547,8,0.599155,15,0.404916,15,0.36834,16,0.360737,
0,1,0,1,0,1,0,1,5,0.616792,10,0.416225,13,0.360446,15,0.320565,14,0.408622,18,0.236985,21,0.173576,21,0.145259,
0,1,0,1,0,1,0,1,5,0.635235,10,0.485416,11,0.448268,13,0.411886,12,0.46384,15,0.333051,19,0.236964,21,0.19096,
0,1,0,1,0,1,0,1,2,0.669285,8,0.536499,8,0.516096,11,0.479019,12,0.483296,15,0.333621,19,0.237034,21,0.190985,
0,1,0,1,0,1,0,1,2,0.664907,8,0.510532,9,0.433246,11,0.379318,12,0.464824,15,0.339327,18,0.281787,18,0.258894,
0,1,0,1,0,1,0,1,2,0.692906,5,0.551738,7,0.482249,11,0.428309,9,0.520426,14,0.370303,17,0.303758,17,0.279578,
0,1,0,1,0,1,0,1,2,0.698906,5,0.583247,7,0.54812,9,0.493259,9,0.509864,15,0.405258,15,0.381068,15,0.371638,
0,1,0,1,0,1,0,1,2,0.717262,6,0.586774,7,0.486922,9,0.405869,10,0.558363,12,0.498873,12,0.486157,12,0.444952,
0,1,0,1,0,1,0,1,0,0.747346,5,0.6253,7,0.529238,12,0.449393,9,0.592189,12,0.507124,12,0.490499,12,0.447188,
0,1,0,1,0,1,0,1,1,0.663289,8,0.554506,9,0.524855,9,0.478016,12,0.473224,14,0.396098,15,0.333114,19,0.28497,
0,1,0,1,0,1,0,1,1,0.692698,5,0.612941,6,0.597228,7,0.528665,12,0.510574,14,0.40817,15,0.346961,19,0.310619,
0,1,0,1,0,1,0,1,1,0.677284,5,0.581298,6,0.557757,6,0.514421,12,0.488666,14,0.393663,16,0.336857,18,0.297156,
0,1,0,1,0,1,0,1,1,0.682071,6,0.588971,7,0.554366,7,0.506576,12,0.480655,14,0.411282,15,0.39333,15,0.377732,
0,1,0,1,0,1,0,1,2,0.683952,8,0.554987,11,0.471176,13,0.406378,9,0.546292,12,0.497582,15,0.419205,15,0.3735,
0,1,0,1,0,1,0,1,0,0.719344,6,0.610475,10,0.531354,11,0.454245,8,0.583035,12,0.508145,15,0.423211,15,0.37582,
0,1,0,1,0,1,0,1,0,0.748564,3,0.656378,8,0.581241,9,0.498331,5,0.64208,9,0.563454,14,0.471511,14,0.416939,
0,1,0,1,0,1,0,1,0,0.745663,3,0.629068,8,0.498578,9,0.392844,6,0.674555,9,0.583781,13,0.430062,18,0.283904,
0,1,0,1,0,1,0,1,0,0.773335,3,0.68342,5,0.562902,7,0.430325,5,0.740738,6,0.681961,10,0.527598,15,0.384765,
0,1,0,1,0,1,0,1,0,0.807239,1,0.732607,5,0.602725,9,0.438623,2,0.798913,4,0.732241,9,0.569556,14,0.425058,
0,1,0,1,0,1,0,1,0,0.826794,1,0.705942,5,0.536059,8,0.416939,1,0.837552,7,0.69433,10,0.504901,15,0.35105,
0,1,0,1,0,1,0,1,0,0.834085,2,0.631074,7,0.41561,12,0.318451,0,0.852252,6,0.614881,16,0.335092,21,0.203462,
0,1,0,1,0,1,0,1,0,0.776028,3,0.616532,9,0.444723,13,0.350213,3,0.740721,11,0.464009,18,0.276711,18,0.236327,
0,1,0,1,0,1,0,1,0,0.772871,3,0.644425,11,0.511783,11,0.427595,3,0.709535,13,0.468709,15,0.375156,15,0.353887,
0,1,0,1,0,1,0,1,0,0.769339,3,0.673023,11,0.578832,11,0.499949,3,0.693463,12,0.538452,12,0.487276,12,0.472256,
0,1,0,1,0,1,0,1,0,0.776538,3,0.676458,8,0.592759,8,0.522711,3,0.727929,9,0.606142,9,0.564026,11,0.522415,
0,1,0,1,0,1,0,1,0,0.698399,6,0.552023,11,0.45504,12,0.400592,12,0.514394,13,0.396517,16,0.280197,20,0.211146,
