0,0.410874,0,0.553707,0,0.570696,0,0.876406,0,1,0,0.555185,1,0.560039,0,1,0,0.879711,0,0.881589,
0,0.410863,0,0.564361,0,0.571536,0,0.890204,0,1,0,0.564743,2,0.560593,0,1,0,0.891862,0,0.900241,
0,0.411001,0,0.571863,0,0.573339,0,0.902044,0,1,0,0.573715,1,0.564551,0,1,0,0.904576,0,0.910756,
0,0.411085,0,0.562823,0,0.574262,0,0.892651,0,1,0,0.563663,0,0.571067,0,1,0,0.89404,0,0.908736,
7,0.411122,0,0.562749,0,0.573593,0,0.894143,0,1,0,0.565336,0,0.572073,0,1,0,0.897271,0,0.910078,
0,0.410979,0,0.572343,0,0.574498,0,0.904968,0,1,0,0.573501,0,0.571732,0,1,0,0.906315,0,0.913155,
3,0.411045,0,0.555543,0,0.573717,0,0.886147,0,1,0,0.558587,0,0.573367,0,1,0,0.889913,0,0.908207,
3,0.411102,0,0.564789,0,0.573342,0,0.895555,0,1,0,0.566842,0,0.570396,0,1,0,0.89821,0,0.909099,
0,0.410982,0,0.572974,0,0.574293,0,0.904014,0,1,0,0.572851,0,0.570486,0,1,0,0.90429,0,0.911915,
2,0.411014,0,0.557407,0,0.571982,0,0.885152,0,1,0,0.559915,2,0.564463,0,1,0,0.888775,0,0.907878,
14,0.410957,0,0.541119,0,0.571815,0,0.866139,0,1,0,0.545049,0,0.572646,0,1,0,0.871775,0,0.89283,
16,0.410888,0,0.526162,0,0.570032,0,0.844082,0,1,0,0.531207,0,0.569628,0,1,0,0.852099,0,0.872577,
9,0.411252,0,0.536325,0,0.572102,0,0.858508,0,1,0,0.540259,0,0.568509,0,1,0,0.864561,0,0.881045,
8,0.411606,0,0.545404,0,0.571956,0,0.869177,0,1,0,0.548389,1,0.562889,0,1,0,0.874038,0,0.87898,
1,0.411041,0,0.556165,0,0.573498,0,0.884273,0,1,0,0.558021,0,0.569166,0,1,0,0.88707,0,0.899354,
3,0.411198,0,0.550074,0,0.573343,0,0.876449,0,1,0,0.55264,0,0.571321,0,1,0,0.880312,0,0.893211,
0,0.410916,0,0.560617,0,0.572347,0,0.887993,0,1,0,0.562068,1,0.566299,0,1,0,0.890486,0,0.908595,
1,0.411005,0,0.544086,0,0.572881,0,0.867985,0,1,0,0.547017,0,0.570389,0,1,0,0.87249,0,0.89493,
1,0.411101,0,0.553565,0,0.573588,0,0.880656,0,1,0,0.555503,0,0.572276,0,1,0,0.883662,0,0.895238,
0,0.410912,0,0.564039,0,0.573228,0,0.89213,0,1,0,0.564873,0,0.572172,0,1,0,0.893803,0,0.909326,
0,0.410969,0,0.569023,0,0.573636,0,0.898235,0,1,0,0.570342,0,0.572885,0,1,0,0.900256,0,0.910041,
8,0.410752,0,0.551322,0,0.568759,0,0.874055,0,1,0,0.554324,0,0.572877,0,1,0,0.878985,0,0.895453,
4,0.411139,0,0.560936,0,0.572776,0,0.887619,0,1,0,0.56288,0,0.574197,0,1,0,0.890698,0,0.898001,
7,0.411172,0,0.544866,0,0.571998,0,0.868101,0,1,0,0.548175,0,0.568815,0,1,0,0.873193,0,0.884646,
1,0.411026,0,0.55593,0,0.573963,0,0.884735,0,1,0,0.558048,0,0.566903,0,1,0,0.887603,0,0.90405,
1,0.411075,0,0.563209,0,0.574103,0,0.893318,0,1,0,0.564254,0,0.566898,0,1,0,0.894831,0,0.903109,
4,0.411158,0,0.548634,0,0.572753,0,0.875534,0,1,0,0.55125,1,0.562916,0,1,0,0.879274,0,0.892682,
7,0.411378,0,0.553356,0,0.573947,0,0.881852,0,1,0,0.555405,1,0.565015,0,1,0,0.884782,0,0.88756,
0,0.410964,0,0.564417,0,0.573282,0,0.895333,0,1,0,0.565297,1,0.562322,0,1,0,0.896735,0,0.908143,
0,0.410925,0,0.573931,0,0.573617,0,0.905783,0,1,0,0.573871,0,0.569672,0,1,0,0.906093,0,0.912696,
1,0.410978,0,0.558507,0,0.573067,0,0.889052,0,1,0,0.560717,0,0.569078,0,1,0,0.891952,0,0.908234,
1,0.411083,0,0.567359,0,0.573786,0,0.898785,0,1,0,0.568229,0,0.56757,0,1,0,0.900041,0,0.907691,
0,0.410939,0,0.573283,0,0.574132,0,0.905271,0,1,0,0.573344,1,0.567502,0,1,0,0.905578,0,0.912333,
0,0.410997,0,0.559858,0,0.573745,0,0.890113,0,1,0,0.56131,1,0.564643,0,1,0,0.892105,0,0.907581,
6,0.410932,0,0.542871,0,0.57158,0,0.867107,0,1,0,0.545875,1,0.565059,0,1,0,0.871641,0,0.887983,
14,0.410824,0,0.527369,0,0.569575,0,0.844417,0,1,0,0.531625,2,0.562766,0,1,0,0.851416,0,0.863109,
6,0.411105,0,0.537664,1,0.571695,0,0.858121,0,1,0,0.540798,1,0.567678,0,1,0,0.863406,0,0.873656,
6,0.411372,0,0.546508,0,0.571464,0,0.867199,0,1,0,0.548756,1,0.563926,0,1,0,0.871632,0,0.870536,
0,0.41096,0,0.557666,0,0.573149,0,0.88426,0,1,0,0.558741,1,0.567694,0,1,0,0.886327,0,0.895858,
4,0.410932,0,0.541117,0,0.571013,0,0.860767,0,1,0,0.543652,1,0.566532,0,1,0,0.865298,0,0.873123,
0,0.411014,0,0.552464,0,0.574481,0,0.880656,0,1,0,0.5538,0,0.572836,0,1,0,0.882587,0,0.89732,
0,0.410949,0,0.561581,0,0.573845,0,0.889921,0,1,0,0.562021,0,0.571587,0,1,0,0.890985,0,0.899158,
0,0.410957,0,0.571698,0,0.573725,0,0.901373,0,1,0,0.571106,1,0.567911,0,1,0,0.901251,0,0.909357,
1,0.411048,0,0.560625,0,0.574056,0,0.89132,0,1,0,0.562872,0,0.572223,0,1,0,0.89414,0,0.909925,
2,0.411084,0,0.567415,0,0.573807,0,0.898577,0,1,0,0.568686,0,0.568413,0,1,0,0.900287,0,0.910934,
8,0.410983,0,0.552401,0,0.570184,0,0.879609,0,1,0,0.555354,0,0.568013,0,1,0,0.88397,0,0.900796,
7,0.411361,0,0.556642,0,0.572432,0,0.88368,0,1,0,0.559082,0,0.573612,0,1,0,0.887544,0,0.896536,
0,0.410922,0,0.567209,0,0.572776,0,0.896168,0,1,0,0.568482,0,0.569733,0,1,0,0.898353,0,0.908643,
5,0.411039,0,0.550592,0,0.573141,0,0.877236,0,1,0,0.553337,0,0.568031,0,1,0,0.881332,0,0.900552,
5,0.411204,0,0.559568,0,0.573535,0,0.887745,0,1,0,0.561433,0,0.573885,0,1,0,0.890678,0,0.898618,
0,0.410919,0,0.570103,0,0.573389,0,0.899698,0,1,0,0.570806,0,0.570264,0,1,0,0.901137,0,0.909749,
4,0.410814,0,0.55402,0,0.569901,0,0.879145,0,1,0,0.556541,1,0.565782,0,1,0,0.883341,0,0.898792,
11,0.410849,0,0.538069,0,0.57063,0,0.859429,0,1,0,0.541924,0,0.572252,0,1,0,0.865576,0,0.882052,
6,0.41111,0,0.548997,0,0.573908,0,0.87711,0,1,0,0.551644,0,0.570976,0,1,0,0.880747,0,0.897611,
0,0.410986,0,0.559012,0,0.574539,0,0.889811,0,1,0,0.56059,0,0.569299,0,1,0,0.891868,0,0.90622,
1,0.411072,0,0.559268,0,0.574421,0,0.888928,0,1,0,0.561121,0,0.570768,0,1,0,0.891481,0,0.902447,
4,0.411104,0,0.550165,0,0.57277,0,0.875818,0,1,0,0.552558,0,0.573203,0,1,0,0.879619,0,0.888573,
6,0.411277,0,0.549325,0,0.571968,0,0.87164,0,1,0,0.552067,0,0.571729,0,1,0,0.876444,0,0.877974,
8,0.411363,0,0.534317,0,0.57096,0,0.851114,0,1,0,0.538219,0,0.570653,0,1,0,0.85796,0,0.862662,
8,0.411651,0,0.542787,0,0.570399,0,0.860236,0,1,0,0.545821,1,0.568363,0,1,0,0.866186,0,0.853373,
8,0.411873,0,0.533465,0,0.571113,0,0.846862,0,1,0,0.537113,0,0.570396,0,1,0,0.853967,0,0.839012,
9,0.411651,5,0.519096,2,0.568967,0,0.822671,0,1,4,0.523779,0,0.572342,0,1,0,0.832179,0,0.808458,
8,0.412354,5,0.528556,2,0.57132,0,0.835617,0,1,4,0.532164,0,0.569647,0,1,0,0.84355,0,0.805458,
8,0.412606,6,0.526756,3,0.570942,0,0.828203,0,1,5,0.530699,0,0.574211,0,1,0,0.837359,2,0.788632,
8,0.412786,6,0.522533,4,0.569832,0,0.817004,0,1,6,0.526288,0,0.574533,0,1,0,0.826703,4,0.76854,
8,0.411517,2,0.533935,0,0.573341,0,0.847839,0,1,0,0.536743,0,0.574475,0,1,0,0.853369,0,0.823616,
8,0.411692,4,0.5315,0,0.572282,0,0.839991,0,1,3,0.53473,0,0.574221,0,1,0,0.846804,0,0.806029,
9,0.411641,7,0.518281,0,0.570884,0,0.819327,0,1,6,0.522454,1,0.567987,0,1,0,0.827991,3,0.784513,
6,0.411106,0,0.529721,0,0.573135,0,0.846236,0,1,0,0.532863,0,0.566503,0,1,0,0.851486,0,0.839067,
1,0.411019,0,0.540622,0,0.574163,0,0.863177,0,1,0,0.542689,1,0.568968,0,1,0,0.866406,0,0.873565,
0,0.410995,0,0.549772,0,0.574033,0,0.874315,0,1,0,0.550844,1,0.57179,0,1,0,0.876249,0,0.86832,
0,0.41094,0,0.560625,0,0.574198,0,0.889032,0,1,0,0.56063,1,0.567979,0,1,0,0.889423,0,0.894515,
0,0.411036,0,0.57055,0,0.57409,0,0.900689,0,1,0,0.569664,1,0.569372,0,1,0,0.900056,0,0.90765,
0,0.411113,0,0.553802,0,0.574841,0,0.882001,0,1,0,0.554509,0,0.5729,0,1,0,0.883089,0,0.898458,
5,0.411232,0,0.563207,0,0.574105,0,0.89334,0,1,0,0.563123,0,0.571868,0,1,0,0.893483,0,0.906306,
11,0.411049,0,0.549926,0,0.571481,0,0.877748,0,1,0,0.554793,0,0.57181,0,1,0,0.884236,0,0.903805,
3,0.411037,0,0.560397,0,0.573074,0,0.89028,0,1,0,0.564076,0,0.568905,0,1,0,0.894877,0,0.911862,
5,0.411166,0,0.565646,0,0.57377,0,0.897209,0,1,0,0.56641,0,0.570012,0,1,0,0.898322,0,0.9085,
8,0.411065,0,0.55222,0,0.570676,0,0.880408,0,1,0,0.556392,0,0.566325,0,1,0,0.886166,0,0.903819,
13,0.410974,0,0.536227,0,0.570053,0,0.858644,0,1,0,0.541652,0,0.573835,0,1,0,0.866848,0,0.889083,
16,0.410211,0,0.520187,1,0.562807,0,0.830833,0,1,0,0.526819,0,0.56918,0,1,0,0.842625,0,0.857016,
12,0.411161,0,0.530494,1,0.566254,0,0.845089,0,1,0,0.53595,1,0.568091,0,1,0,0.854884,0,0.862701,
13,0.410271,4,0.514737,4,0.557533,0,0.814207,0,1,4,0.521314,2,0.563333,0,1,0,0.827829,0,0.823027,
13,0.410476,0,0.526568,0,0.565641,0,0.838991,0,1,0,0.531921,1,0.566668,0,1,0,0.848607,0,0.862249,
15,0.410221,0,0.512281,0,0.564575,0,0.816526,0,1,0,0.518533,0,0.567027,0,1,0,0.828284,0,0.830594,
16,0.409224,9,0.497752,5,0.556346,0,0.784867,0,1,6,0.50486,1,0.5671,0,1,0,0.80016,0,0.776778,
15,0.410172,4,0.508863,3,0.561593,0,0.804222,0,1,3,0.514819,2,0.565044,0,1,0,0.816854,0,0.808428,
12,0.410435,0,0.519668,0,0.564487,0,0.82222,0,1,0,0.524526,2,0.56405,0,1,0,0.832379,0,0.832877,
9,0.410847,0,0.5303,0,0.565131,0,0.83652,0,1,0,0.53402,3,0.560038,0,1,0,0.844984,0,0.846602,
12,0.410876,2,0.516312,0,0.566155,0,0.816979,0,1,1,0.520984,2,0.565484,0,1,0,0.826919,0,0.819287,
8,0.411601,2,0.52743,0,0.570665,0,0.835731,0,1,1,0.530849,1,0.568652,0,1,0,0.843174,0,0.831455,
8,0.411847,3,0.536462,1,0.570369,0,0.84654,0,1,1,0.538999,1,0.566156,0,1,0,0.853023,0,0.826226,
9,0.411533,5,0.526351,3,0.565532,0,0.827701,0,1,4,0.531049,2,0.563183,0,1,0,0.838145,0,0.806414,
12,0.411314,8,0.513637,3,0.566376,0,0.81004,0,1,5,0.519138,0,0.572436,0,1,0,0.821654,2,0.784944,
11,0.410804,4,0.524185,0,0.568075,0,0.831329,0,1,2,0.528779,1,0.567465,0,1,0,0.840151,0,0.830289,
5,0.410977,0,0.535923,0,0.572807,0,0.857105,0,1,0,0.539356,0,0.570357,0,1,0,0.862409,0,0.874231,
14,0.410567,1,0.519944,0,0.566869,0,0.829195,0,1,0,0.524721,0,0.57035,0,1,0,0.837845,0,0.838267,
10,0.410805,1,0.530268,0,0.568786,0,0.84365,0,1,0,0.533859,0,0.567293,0,1,0,0.850315,0,0.842703,
5,0.410811,0,0.541043,0,0.570731,0,0.861134,0,1,0,0.543562,0,0.567531,0,1,0,0.865603,0,0.873087,
4,0.411013,0,0.551515,0,0.571382,0,0.875549,0,1,0,0.552994,1,0.565707,0,1,0,0.878424,0,0.892412,
6,0.411193,0,0.561422,0,0.572438,0,0.889932,0,1,0,0.562044,0,0.567892,0,1,0,0.891465,0,0.90355,
11,0.410952,0,0.547212,0,0.568956,0,0.871826,0,1,0,0.552192,0,0.567702,0,1,0,0.879262,0,0.897395,
4,0.411014,0,0.55841,0,0.573361,0,0.889448,0,1,0,0.562107,0,0.573232,0,1,0,0.893927,0,0.91245,
14,0.410601,0,0.54132,0,0.56729,0,0.865467,0,1,0,0.546551,0,0.571544,0,1,0,0.873168,0,0.897588,
9,0.410975,0,0.551405,0,0.568632,0,0.877977,0,1,0,0.555505,1,0.564436,0,1,0,0.883908,0,0.902657,
3,0.410764,0,0.561318,0,0.568567,0,0.888353,0,1,0,0.564312,3,0.557251,0,1,0,0.89295,0,0.908255,
10,0.410819,0,0.544958,0,0.568201,0,0.868067,0,1,0,0.549331,2,0.564209,0,1,0,0.874887,0,0.898528,
6,0.41108,0,0.55447,0,0.571169,0,0.879407,0,1,0,0.557747,0,0.566165,0,1,0,0.884633,0,0.898938,
0,0.410961,0,0.565275,0,0.573298,0,0.894803,0,1,0,0.567345,0,0.569617,0,1,0,0.897726,0,0.911349,
1,0.411036,0,0.548814,0,0.572239,0,0.874651,0,1,0,0.552338,0,0.565892,0,1,0,0.879804,0,0.903927,
1,0.411113,0,0.558422,0,0.572827,0,0.886124,0,1,0,0.560926,0,0.564805,0,1,0,0.889836,0,0.906485,
0,0.410871,0,0.567737,0,0.5717,0,0.894509,0,1,0,0.56924,2,0.561876,0,1,0,0.897289,0,0.909076,
1,0.410933,0,0.551094,0,0.571836,0,0.875411,0,1,0,0.554109,1,0.567086,0,1,0,0.880208,0,0.900635,
0,0.411071,0,0.561116,0,0.573769,0,0.889629,0,1,0,0.563054,0,0.571679,0,1,0,0.892491,0,0.906922,
6,0.411046,0,0.544373,0,0.571923,0,0.868161,0,1,0,0.547811,0,0.574168,0,1,0,0.873454,0,0.891342,
0,0.410965,0,0.554703,0,0.573396,0,0.880886,0,1,0,0.557,0,0.573109,0,1,0,0.884467,0,0.902699,
0,0.411025,0,0.564598,0,0.574532,0,0.894108,0,1,0,0.565849,0,0.57354,0,1,0,0.896013,0,0.908189,
0,0.410953,0,0.573593,0,0.574542,0,0.904649,0,1,0,0.573762,0,0.569394,0,1,0,0.905197,0,0.911902,
1,0.410976,0,0.562198,0,0.573662,0,0.892115,0,1,0,0.563605,1,0.565042,0,1,0,0.894108,0,0.909093,
1,0.411071,0,0.563849,0,0.573851,0,0.894305,0,1,0,0.565049,2,0.5639,0,1,0,0.895992,0,0.907909,
0,0.410957,0,0.573093,0,0.574521,0,0.904524,0,1,0,0.573537,1,0.569883,0,1,0,0.905276,0,0.91224,
0,0.410856,0,0.562919,0,0.572042,0,0.892212,0,1,0,0.564206,0,0.568575,0,1,0,0.894217,0,0.906316,
0,0.410997,0,0.563389,0,0.573472,0,0.892683,0,1,0,0.564656,0,0.571172,0,1,0,0.894645,0,0.905052,
0,0.410914,0,0.572028,0,0.573271,0,0.902614,0,1,0,0.572658,0,0.567399,0,1,0,0.90374,0,0.912138,
0,0.410949,0,0.564182,0,0.573493,0,0.894091,0,1,0,0.565257,0,0.567675,0,1,0,0.895754,0,0.908938,
0,0.41101,0,0.563703,0,0.574079,0,0.893965,0,1,0,0.564909,0,0.571235,0,1,0,0.895709,0,0.907152,
0,0.410972,0,0.571399,0,0.574911,0,0.904193,0,1,0,0.572136,0,0.57151,0,1,0,0.905067,0,0.913192,
0,0.410931,0,0.564875,0,0.573693,0,0.895862,0,1,0,0.565867,0,0.571573,0,1,0,0.897284,0,0.908353,
8,0.410685,0,0.547099,0,0.568093,0,0.870361,0,1,0,0.549794,1,0.568435,0,1,0,0.87486,0,0.88699,
4,0.411022,0,0.55713,0,0.571818,0,0.883821,0,1,0,0.558765,1,0.569481,0,1,0,0.886707,0,0.894099,
0,0.410833,0,0.5674,0,0.571613,0,0.895621,0,1,0,0.567935,1,0.565771,0,1,0,0.897096,0,0.906047,
3,0.410918,0,0.55066,0,0.571894,0,0.876233,0,1,0,0.552729,1,0.565261,0,1,0,0.879612,0,0.89396,
11,0.410895,0,0.534645,0,0.570564,0,0.854404,0,1,0,0.538084,2,0.560215,0,1,0,0.860069,0,0.872003,
15,0.410765,0,0.519853,0,0.5693,0,0.832361,0,1,0,0.52441,2,0.557367,0,1,0,0.840256,0,0.842978,
10,0.411116,0,0.530591,0,0.571261,0,0.848563,0,1,0,0.534002,2,0.556724,0,1,0,0.854327,0,0.862583,
14,0.410638,1,0.514898,0,0.56648,0,0.820251,0,1,0,0.519549,1,0.562356,0,1,0,0.829149,0,0.817994,
16,0.410455,4,0.502209,0,0.565616,0,0.798844,0,1,1,0.5076,2,0.561366,0,1,0,0.809561,0,0.783955,
15,0.410881,0,0.51366,1,0.568504,0,0.817146,0,1,0,0.517866,3,0.557439,0,1,0,0.825603,0,0.820574,
11,0.411007,0,0.524435,0,0.569361,0,0.833735,0,1,0,0.527529,4,0.556158,0,1,0,0.840146,0,0.844995,
4,0.410963,0,0.535015,0,0.57185,0,0.85107,0,1,0,0.537027,0,0.569603,0,1,0,0.855271,0,0.865303,
0,0.411054,0,0.546077,0,0.574589,0,0.871244,0,1,0,0.54693,0,0.571258,0,1,0,0.872851,0,0.885971,
3,0.411064,0,0.555156,0,0.573142,0,0.883346,0,1,0,0.55522,0,0.56752,0,1,0,0.8839,0,0.887949,
0,0.410919,0,0.565782,0,0.573404,0,0.896562,0,1,0,0.564746,0,0.564286,0,1,0,0.895765,0,0.90582,
0,0.411017,0,0.573095,0,0.573636,0,0.904999,0,1,0,0.573403,1,0.565832,0,1,0,0.905582,0,0.912026,
1,0.411101,0,0.561856,0,0.573679,0,0.892768,0,1,0,0.563993,0,0.572114,0,1,0,0.89545,0,0.910952,
7,0.411237,0,0.563042,0,0.573618,0,0.893822,0,1,0,0.565711,0,0.572352,0,1,0,0.897225,0,0.91066,
8,0.411371,0,0.55321,0,0.572101,0,0.881257,0,1,0,0.55622,0,0.570605,0,1,0,0.885646,0,0.90368,
0,0.411009,0,0.563808,0,0.574309,0,0.895083,0,1,0,0.565533,0,0.57257,0,1,0,0.897249,0,0.91102,
7,0.410861,0,0.546546,0,0.570507,0,0.872205,0,1,0,0.549894,0,0.572536,0,1,0,0.877147,0,0.896308,
5,0.411124,0,0.556359,0,0.571424,0,0.884473,0,1,0,0.558711,1,0.569323,0,1,0,0.887971,0,0.903661,
8,0.411421,0,0.552659,0,0.573537,0,0.880789,0,1,0,0.556126,0,0.574447,0,1,0,0.885682,0,0.900439,
0,0.411056,0,0.563523,0,0.574943,0,0.894982,0,1,0,0.565726,0,0.574576,0,1,0,0.897642,0,0.912539,
3,0.41106,0,0.546919,0,0.572152,0,0.873212,0,1,0,0.55059,2,0.566223,0,1,0,0.87842,0,0.902714,
2,0.411198,0,0.556192,0,0.572814,0,0.88433,0,1,0,0.558905,2,0.564921,0,1,0,0.888196,0,0.903673,
0,0.410965,0,0.56649,0,0.574271,0,0.896958,0,1,0,0.568049,1,0.571997,0,1,0,0.899091,0,0.911552,
0,0.411029,0,0.558029,0,0.57366,0,0.886977,0,1,0,0.559988,1,0.571463,0,1,0,0.889752,0,0.908379,
2,0.411044,0,0.556726,0,0.572483,0,0.884266,0,1,0,0.559247,1,0.567833,0,1,0,0.888019,0,0.902449,
11,0.410774,0,0.539574,0,0.567076,0,0.858456,0,1,0,0.543626,2,0.563363,0,1,0,0.86544,0,0.880119,
8,0.411156,0,0.548765,0,0.567003,0,0.86818,0,1,0,0.551852,3,0.558468,0,1,0,0.874118,0,0.879625,
8,0.4115,0,0.539561,0,0.568294,0,0.856471,0,1,0,0.54319,2,0.562202,0,1,0,0.863349,0,0.871537,
8,0.411707,0,0.540752,0,0.570092,0,0.858363,0,1,0,0.544337,0,0.56806,0,1,0,0.865075,0,0.858417,
8,0.412068,1,0.533065,0,0.572188,0,0.84725,0,1,0,0.536934,0,0.569048,0,1,0,0.854759,0,0.843768,
8,0.412325,3,0.533806,0,0.572343,0,0.847387,0,1,0,0.537655,0,0.568928,0,1,0,0.855038,0,0.830947,
3,0.411331,0,0.545512,0,0.573946,0,0.869727,0,1,0,0.548244,0,0.569405,0,1,0,0.874063,0,0.875876,
8,0.411448,0,0.530984,0,0.572803,0,0.848755,0,1,0,0.534817,1,0.568065,0,1,0,0.85522,0,0.859397,
8,0.411681,0,0.539383,0,0.572285,0,0.858433,0,1,0,0.542352,2,0.565595,0,1,0,0.863978,0,0.848228,
8,0.411479,5,0.528338,1,0.567365,0,0.837734,0,1,1,0.53226,2,0.563703,0,1,0,0.845922,0,0.821802,
3,0.410955,0,0.539938,0,0.570516,0,0.859459,0,1,0,0.542741,2,0.562707,0,1,0,0.864579,0,0.86779,
5,0.411325,0,0.542891,0,0.573792,0,0.865052,0,1,0,0.545295,0,0.571537,0,1,0,0.869217,0,0.858802,
8,0.411266,1,0.532911,0,0.570568,0,0.847206,0,1,0,0.536111,0,0.572691,0,1,0,0.853459,0,0.834383,
0,0.410951,0,0.544575,0,0.572971,0,0.867735,0,1,0,0.546612,0,0.571703,0,1,0,0.871243,0,0.876993,
1,0.411168,0,0.546146,0,0.574986,0,0.871347,0,1,0,0.548046,0,0.573887,0,1,0,0.874333,0,0.868454,
0,0.41099,0,0.556977,0,0.575367,0,0.886684,0,1,0,0.557783,0,0.57056,0,1,0,0.88786,0,0.894207,
0,0.411053,0,0.567285,0,0.574772,0,0.898875,0,1,0,0.567078,2,0.566648,0,1,0,0.898838,0,0.908677,
4,0.411119,0,0.56689,0,0.573228,0,0.898865,0,1,0,0.569872,2,0.561444,0,1,0,0.902289,0,0.913455,
2,0.411022,0,0.565529,0,0.571244,0,0.894096,0,1,0,0.565766,3,0.559853,0,1,0,0.895178,0,0.905479,
0,0.410897,0,0.566643,0,0.571749,0,0.895256,0,1,0,0.566563,3,0.558133,0,1,0,0.895931,0,0.904701,
2,0.411031,0,0.566584,0,0.570417,0,0.894786,0,1,0,0.569275,3,0.558651,0,1,0,0.898547,0,0.910655,
9,0.411114,0,0.550394,0,0.571872,0,0.878254,0,1,0,0.55452,1,0.569432,0,1,0,0.883783,0,0.907156,
7,0.41127,0,0.559203,0,0.571215,0,0.887397,0,1,0,0.562356,0,0.569606,0,1,0,0.891779,0,0.903781,
8,0.411274,0,0.543308,0,0.571415,0,0.868198,0,1,0,0.547792,0,0.572892,0,1,0,0.87474,0,0.892888,
14,0.411187,0,0.528425,0,0.569242,0,0.846125,0,1,0,0.533981,1,0.566726,0,1,0,0.855112,0,0.875331,
12,0.411043,0,0.539003,0,0.571742,0,0.862714,0,1,0,0.543446,1,0.567494,0,1,0,0.86925,0,0.893624,
6,0.411278,0,0.549086,0,0.573635,0,0.876268,0,1,0,0.552426,1,0.569602,0,1,0,0.880954,0,0.90173,
8,0.411417,0,0.554947,0,0.572741,0,0.882325,0,1,0,0.557445,3,0.562502,0,1,0,0.886107,0,0.896036,
0,0.41096,0,0.565458,0,0.572757,0,0.894047,0,1,0,0.566794,3,0.566786,0,1,0,0.896308,0,0.908499,
4,0.41088,0,0.548099,0,0.570024,0,0.870695,0,1,0,0.551032,1,0.567281,0,1,0,0.875638,0,0.893487,
0,0.410907,0,0.558532,0,0.57243,0,0.884396,0,1,0,0.560293,0,0.570288,0,1,0,0.887426,0,0.903119,
2,0.411013,0,0.561213,0,0.573092,0,0.887871,0,1,0,0.562442,0,0.569142,0,1,0,0.890173,0,0.899152,
0,0.410947,0,0.571792,0,0.574158,0,0.902036,0,1,0,0.571907,0,0.569481,0,1,0,0.902631,0,0.911051,
1,0.410886,0,0.55953,0,0.571474,0,0.88766,0,1,0,0.561562,1,0.569377,0,1,0,0.890687,0,0.905635,
0,0.410912,0,0.567689,0,0.572196,0,0.896946,0,1,0,0.568639,1,0.565532,0,1,0,0.898652,0,0.908181,
0,0.411047,0,0.55136,0,0.571881,0,0.877973,0,1,0,0.55375,2,0.560288,0,1,0,0.881581,0,0.90129,
8,0.411064,0,0.535081,0,0.571877,0,0.855771,0,1,0,0.538861,1,0.566245,0,1,0,0.861762,0,0.879916,
1,0.411002,0,0.545482,0,0.572885,0,0.87069,0,1,0,0.548154,1,0.565207,0,1,0,0.874696,0,0.89393,
0,0.410992,0,0.555469,0,0.573827,0,0.883509,0,1,0,0.557101,0,0.56848,0,1,0,0.886019,0,0.900429,
0,0.410953,0,0.565443,0,0.573849,0,0.89539,0,1,0,0.566024,0,0.567589,0,1,0,0.896521,0,0.908619,
0,0.411053,0,0.557659,0,0.574062,0,0.887773,0,1,0,0.559594,0,0.57078,0,1,0,0.890323,0,0.906488,
0,0.411011,0,0.56753,0,0.574149,0,0.899622,0,1,0,0.56846,0,0.567284,0,1,0,0.900831,0,0.912628,
6,0.410904,0,0.550234,0,0.570382,0,0.877296,0,1,0,0.552792,0,0.564784,0,1,0,0.881078,0,0.899703,
5,0.411225,0,0.559678,0,0.573101,0,0.889456,0,1,0,0.561294,0,0.572074,0,1,0,0.891848,0,0.901487,
0,0.410919,0,0.569949,0,0.573493,0,0.901148,0,1,0,0.570438,0,0.569614,0,1,0,0.902098,0,0.9113,
4,0.410832,0,0.556756,0,0.570774,0,0.883766,0,1,0,0.559172,1,0.568303,0,1,0,0.887521,0,0.901282,
10,0.41046,0,0.539196,3,0.56449,0,0.856566,0,1,0,0.54322,0,0.567114,0,1,0,0.863728,0,0.875264,
6,0.4109,0,0.548962,3,0.56634,0,0.868179,0,1,0,0.55192,1,0.563398,0,1,0,0.873915,0,0.879337,
10,0.410906,0,0.533372,0,0.567597,0,0.848245,0,1,0,0.537559,0,0.572487,0,1,0,0.85584,0,0.85839,
5,0.410869,0,0.544953,0,0.571919,0,0.868554,0,1,0,0.54789,0,0.571522,0,1,0,0.873193,0,0.887208,
14,0.410891,0,0.52956,0,0.57131,0,0.847408,0,1,0,0.533722,0,0.569201,0,1,0,0.854176,0,0.865645,
16,0.410314,0,0.513743,0,0.565056,0,0.81776,0,1,0,0.519116,0,0.570099,0,1,0,0.827965,0,0.820714,
16,0.410129,6,0.501124,0,0.564338,0,0.796615,0,1,0,0.507165,0,0.569242,0,1,0,0.808573,0,0.786985,
12,0.411111,3,0.512862,0,0.570129,0,0.818263,0,1,0,0.517615,0,0.570603,0,1,0,0.82722,0,0.817392,
8,0.41176,3,0.523413,2,0.571104,0,0.83074,0,1,0,0.52701,0,0.568885,0,1,0,0.838456,0,0.828273,
4,0.41107,0,0.534292,0,0.571639,0,0.850038,0,1,0,0.536849,1,0.564341,0,1,0,0.855218,0,0.863901,
0,0.411016,0,0.545748,0,0.574362,0,0.871549,0,1,0,0.54711,0,0.568,0,1,0,0.873816,0,0.891864,
1,0.411015,0,0.555749,0,0.573525,0,0.885261,0,1,0,0.556146,0,0.56919,0,1,0,0.886097,0,0.900807,
