7,0.149574,0,0.367948,4,0.209187,0,0.812189,0,1,0,0.369916,0,0.384109,0,1,0,0.818068,0,0.773258,
14,0.149833,0,0.346466,9,0.209887,0,0.780838,0,1,0,0.350069,0,0.384524,0,1,0,0.789772,2,0.711905,
11,0.148449,0,0.34919,6,0.206085,0,0.793742,0,1,0,0.352565,0,0.384516,0,1,0,0.801242,2,0.745849,
8,0.148415,0,0.352636,6,0.205434,0,0.798529,0,1,0,0.355656,0,0.385816,0,1,0,0.805451,2,0.737485,
12,0.15001,0,0.352525,7,0.210969,0,0.788318,0,1,0,0.355738,0,0.384815,0,1,0,0.79657,2,0.721862,
11,0.150733,0,0.360959,7,0.213678,0,0.789751,0,1,0,0.363331,0,0.384344,0,1,0,0.79775,2,0.716307,
8,0.149259,0,0.363646,5,0.209591,0,0.802494,0,1,0,0.365789,0,0.384719,0,1,0,0.809116,2,0.751582,
7,0.148915,0,0.367223,4,0.207681,0,0.806377,0,1,0,0.368988,0,0.385053,0,1,0,0.812635,3,0.744174,
7,0.148307,0,0.370286,1,0.204578,0,0.820092,0,1,0,0.371808,0,0.38477,0,1,0,0.824361,0,0.787184,
13,0.148614,0,0.37369,6,0.205369,0,0.828088,0,1,0,0.374877,0,0.385626,0,1,0,0.831333,0,0.801037,
12,0.147692,0,0.376797,7,0.203484,0,0.839576,0,1,0,0.377675,0,0.385695,0,1,0,0.841633,0,0.829658,
9,0.146649,0,0.379694,5,0.200732,0,0.851698,0,1,0,0.380316,0,0.385951,0,1,0,0.852412,0,0.863071,
6,0.146763,0,0.36294,3,0.200345,0,0.830685,0,1,0,0.364943,0,0.385484,0,1,0,0.833386,0,0.836564,
7,0.146738,0,0.359579,2,0.199424,0,0.825766,0,1,0,0.361906,0,0.384485,0,1,0,0.829077,0,0.818482,
8,0.147988,0,0.359374,2,0.203832,0,0.815458,0,1,0,0.361902,0,0.383788,0,1,0,0.820157,0,0.804291,
17,0.148493,0,0.339975,7,0.205361,0,0.782949,0,1,0,0.343856,0,0.385464,0,1,0,0.791042,0,0.716579,
15,0.147559,0,0.342922,7,0.20341,0,0.794842,0,1,0,0.346516,0,0.385588,0,1,0,0.801694,0,0.742769,
12,0.146615,0,0.345687,7,0.20109,0,0.807128,0,1,0,0.349035,0,0.3853,0,1,0,0.812648,0,0.773942,
9,0.147422,0,0.353945,7,0.203629,0,0.809547,0,1,0,0.356505,0,0.384842,0,1,0,0.814626,0,0.77526,
12,0.146787,0,0.354934,7,0.202606,0,0.817348,0,1,0,0.358373,0,0.384816,0,1,0,0.822982,0,0.786933,
11,0.146167,0,0.350213,7,0.201403,0,0.817237,0,1,0,0.3547,0,0.384583,0,1,0,0.823883,0,0.800491,
8,0.146071,0,0.353633,6,0.199848,0,0.824734,0,1,0,0.357785,0,0.383969,0,1,0,0.830388,0,0.826837,
8,0.146179,0,0.357116,4,0.199288,0,0.829763,0,1,0,0.36091,0,0.383829,0,1,0,0.834728,0,0.824125,
8,0.146127,0,0.360259,3,0.198108,0,0.840958,0,1,0,0.363783,0,0.383205,0,1,0,0.844349,0,0.864648,
15,0.146901,0,0.362962,7,0.200349,0,0.845267,0,1,0,0.366196,0,0.383318,0,1,0,0.848297,0,0.85704,
17,0.146325,0,0.336322,7,0.199741,0,0.812521,0,1,0,0.341593,0,0.383418,0,1,0,0.819296,0,0.855817,
14,0.146391,0,0.339687,5,0.199175,0,0.815381,0,1,0,0.344604,0,0.383639,0,1,0,0.821839,0,0.811824,
18,0.147426,0,0.339568,6,0.202318,0,0.812615,0,1,0,0.34464,0,0.383886,0,1,0,0.820022,1,0.773652,
15,0.148161,0,0.347855,6,0.204962,0,0.815571,0,1,0,0.352149,0,0.384074,0,1,0,0.822371,1,0.779194,
13,0.147785,0,0.35108,4,0.202864,0,0.825593,0,1,0,0.355074,0,0.38371,0,1,0,0.830982,0,0.815929,
14,0.148288,0,0.347797,6,0.204323,0,0.820769,0,1,0,0.352029,0,0.384063,0,1,0,0.826857,0,0.802678,
11,0.148717,0,0.356091,6,0.205821,0,0.82374,0,1,0,0.359557,0,0.385415,0,1,0,0.829197,0,0.807723,
12,0.150087,0,0.364497,7,0.210772,0,0.825037,0,1,0,0.367123,0,0.385925,0,1,0,0.830276,0,0.799294,
9,0.149411,0,0.367795,4,0.207697,0,0.834927,0,1,0,0.370117,0,0.385531,0,1,0,0.838636,0,0.827841,
7,0.14811,0,0.370744,2,0.204251,0,0.846829,0,1,0,0.372801,0,0.385511,0,1,0,0.849216,0,0.859169,
6,0.149042,0,0.379232,3,0.207593,0,0.848353,0,1,0,0.38045,0,0.38549,0,1,0,0.850487,0,0.858652,
14,0.149402,0,0.35034,7,0.20856,0,0.807556,0,1,0,0.35402,0,0.385357,0,1,0,0.814292,0,0.793833,
17,0.150456,0,0.325008,13,0.21155,0,0.760384,0,1,0,0.330521,0,0.38514,0,1,0,0.772622,8,0.657758,
15,0.148976,0,0.32788,11,0.207752,0,0.772388,0,1,0,0.333124,0,0.384723,0,1,0,0.783333,8,0.683358,
13,0.148654,0,0.331336,8,0.206167,0,0.779124,0,1,0,0.336217,0,0.384393,0,1,0,0.789238,6,0.706864,
12,0.14972,0,0.339666,8,0.210026,0,0.781231,0,1,0,0.343728,0,0.38437,0,1,0,0.790957,6,0.701461,
15,0.151579,0,0.33968,9,0.216115,0,0.770303,0,1,0,0.343958,0,0.384068,0,1,0,0.781568,6,0.680734,
13,0.150509,0,0.34303,6,0.211822,0,0.780636,0,1,0,0.346999,0,0.383924,0,1,0,0.790239,3,0.719219,
16,0.152835,0,0.32318,8,0.218938,0,0.738461,0,1,0,0.328451,0,0.383992,0,1,0,0.752091,6,0.677214,
14,0.151703,0,0.326357,6,0.215074,0,0.750819,0,1,0,0.331351,0,0.384072,0,1,0,0.762723,3,0.718419,
18,0.151567,0,0.329793,10,0.214856,0,0.748259,0,1,0,0.334416,0,0.384484,0,1,0,0.760958,7,0.608237,
15,0.150904,0,0.333351,10,0.212359,0,0.755339,0,1,0,0.337593,0,0.384273,0,1,0,0.767153,7,0.629862,
12,0.149394,0,0.336328,8,0.208369,0,0.76758,0,1,0,0.340282,0,0.384563,0,1,0,0.778064,7,0.660869,
9,0.148971,0,0.339714,5,0.206317,0,0.777654,0,1,0,0.34334,0,0.385069,0,1,0,0.786561,5,0.695908,
6,0.149416,0,0.347626,5,0.207944,0,0.782395,0,1,0,0.350575,0,0.384949,0,1,0,0.790309,5,0.713224,
5,0.149134,0,0.350898,4,0.206443,0,0.792964,0,1,0,0.353541,0,0.385297,0,1,0,0.799416,3,0.750285,
16,0.149695,0,0.353745,10,0.208235,0,0.796796,0,1,0,0.356578,0,0.385605,0,1,0,0.803598,3,0.738084,
15,0.148242,0,0.356098,7,0.204157,0,0.810116,0,1,0,0.358769,0,0.385181,0,1,0,0.81555,0,0.766714,
12,0.147254,0,0.359175,7,0.201931,0,0.820931,0,1,0,0.361682,0,0.385458,0,1,0,0.825437,0,0.786135,
11,0.146444,0,0.361903,7,0.200227,0,0.83349,0,1,0,0.364175,0,0.385755,0,1,0,0.836635,0,0.821207,
9,0.147599,0,0.370248,7,0.204093,0,0.835948,0,1,0,0.371725,0,0.385064,0,1,0,0.838662,0,0.82668,
6,0.14752,0,0.370977,5,0.203057,0,0.838487,0,1,0,0.372898,0,0.385749,0,1,0,0.841553,0,0.825193,
11,0.149326,0,0.37427,5,0.209237,0,0.833619,0,1,0,0.376295,0,0.386532,0,1,0,0.83767,0,0.81864,
10,0.14891,0,0.377662,3,0.207185,0,0.841958,0,1,0,0.379361,0,0.385758,0,1,0,0.844786,0,0.840684,
11,0.14792,0,0.380683,3,0.205049,0,0.853608,0,1,0,0.3821,0,0.385763,0,1,0,0.855183,0,0.868737,
14,0.148196,0,0.355795,5,0.205493,0,0.819737,0,1,0,0.358979,0,0.385275,0,1,0,0.824682,0,0.815868,
16,0.149211,0,0.32973,9,0.208352,0,0.773756,0,1,0,0.33488,0,0.385531,0,1,0,0.784084,6,0.687336,
16,0.148448,0,0.333098,7,0.205005,0,0.781577,0,1,0,0.337914,0,0.385036,0,1,0,0.790686,4,0.712249,
16,0.147647,0,0.336065,9,0.203713,0,0.793401,0,1,0,0.340591,0,0.384739,0,1,0,0.801262,4,0.733768,
15,0.149083,0,0.344378,10,0.208662,0,0.795149,0,1,0,0.34809,0,0.384151,0,1,0,0.802733,4,0.728535,
15,0.148377,0,0.338657,9,0.207756,0,0.792067,0,1,0,0.343799,0,0.384465,0,1,0,0.801575,4,0.729113,
12,0.148346,0,0.342159,8,0.206948,0,0.793749,0,1,0,0.346916,0,0.38501,0,1,0,0.803174,4,0.710123,
12,0.150145,0,0.346395,7,0.21283,0,0.789316,0,1,0,0.350688,0,0.385372,0,1,0,0.79916,4,0.699061,
9,0.149481,0,0.349712,6,0.20982,0,0.800379,0,1,0,0.3537,0,0.386085,0,1,0,0.808554,2,0.740274,
15,0.149753,0,0.353233,6,0.210461,0,0.805305,0,1,0,0.356845,0,0.386577,0,1,0,0.812933,3,0.741987,
16,0.150737,1,0.332271,12,0.213046,0,0.76905,0,1,0,0.337208,0,0.385349,0,1,0,0.780475,6,0.686956,
16,0.149598,0,0.335169,12,0.20852,0,0.783493,0,1,0,0.339881,0,0.384532,0,1,0,0.792938,3,0.723231,
14,0.149647,0,0.343103,11,0.208793,0,0.788179,0,1,0,0.347153,0,0.384319,0,1,0,0.796553,3,0.736394,
11,0.149264,0,0.34646,8,0.206998,0,0.792223,0,1,0,0.350164,0,0.383917,0,1,0,0.800079,3,0.717076,
10,0.150287,0,0.354904,8,0.210849,0,0.794252,0,1,0,0.357782,0,0.383853,0,1,0,0.801712,3,0.718166,
9,0.148713,0,0.357318,5,0.206235,0,0.807509,0,1,0,0.360025,0,0.383654,0,1,0,0.813568,0,0.749268,
11,0.149866,0,0.35802,7,0.210389,0,0.798668,0,1,0,0.360951,0,0.383733,0,1,0,0.806039,0,0.736206,
9,0.148649,0,0.360797,6,0.207354,0,0.811081,0,1,0,0.363485,0,0.383959,0,1,0,0.817094,0,0.770764,
11,0.147958,0,0.360151,6,0.206342,0,0.817101,0,1,0,0.363544,0,0.383935,0,1,0,0.823377,0,0.787509,
8,0.146853,0,0.363114,5,0.203146,0,0.828591,0,1,0,0.366239,0,0.3841,0,1,0,0.833607,0,0.810212,
7,0.146742,0,0.36668,3,0.201725,0,0.834747,0,1,0,0.369436,0,0.385139,0,1,0,0.838833,0,0.820633,
6,0.146629,0,0.36983,3,0.200312,0,0.846784,0,1,0,0.372315,0,0.385688,0,1,0,0.849239,0,0.864965,
7,0.147887,0,0.378234,3,0.204651,0,0.848199,0,1,0,0.37989,0,0.38558,0,1,0,0.850405,0,0.861556,
12,0.148333,0,0.380926,7,0.205845,0,0.853592,0,1,0,0.382627,0,0.386412,0,1,0,0.855672,0,0.869005,
16,0.150092,0,0.357499,7,0.211819,0,0.815225,0,1,0,0.360225,0,0.386806,0,1,0,0.820048,0,0.851524,
17,0.150771,0,0.356384,11,0.213832,0,0.809314,0,1,0,0.360247,0,0.386523,0,1,0,0.816826,0,0.791207,
15,0.149439,0,0.359465,11,0.210659,0,0.819841,0,1,0,0.363032,0,0.386564,0,1,0,0.826291,0,0.807342,
12,0.149004,0,0.362971,8,0.208442,0,0.8251,0,1,0,0.366172,0,0.386371,0,1,0,0.830818,0,0.807174,
17,0.150024,0,0.33617,10,0.211262,0,0.780518,0,1,0,0.341391,0,0.385737,0,1,0,0.791434,6,0.712888,
14,0.150329,0,0.344456,10,0.212581,0,0.782934,0,1,0,0.348881,0,0.38551,0,1,0,0.793366,6,0.711001,
14,0.149384,0,0.347771,8,0.208435,0,0.793365,0,1,0,0.351895,0,0.385384,0,1,0,0.802128,3,0.747299,
14,0.150688,0,0.352585,8,0.213111,0,0.789724,0,1,0,0.356165,0,0.384839,0,1,0,0.798772,3,0.732607,
12,0.149101,0,0.355269,5,0.208524,0,0.802068,0,1,0,0.358625,0,0.384227,0,1,0,0.809765,3,0.765985,
13,0.150113,0,0.363521,5,0.212043,0,0.80328,0,1,0,0.366062,0,0.383367,0,1,0,0.81077,3,0.754664,
12,0.148912,0,0.366596,6,0.209094,0,0.814325,0,1,0,0.368838,0,0.383825,0,1,0,0.820668,3,0.77254,
9,0.148281,0,0.369911,5,0.205803,0,0.824901,0,1,0,0.371858,0,0.383127,0,1,0,0.829672,0,0.813139,
12,0.148784,0,0.345331,9,0.207203,0,0.784864,0,1,0,0.349307,0,0.38361,0,1,0,0.794298,6,0.699343,
9,0.148397,0,0.348812,6,0.205139,0,0.793099,0,1,0,0.352442,0,0.384201,0,1,0,0.801271,4,0.729934,
9,0.149678,0,0.351113,7,0.209751,0,0.786304,0,1,0,0.35463,0,0.38529,0,1,0,0.79533,4,0.714703,
10,0.15072,0,0.359345,8,0.213499,0,0.787338,0,1,0,0.362045,0,0.384641,0,1,0,0.796195,4,0.701919,
12,0.150674,0,0.363077,9,0.213092,0,0.789068,0,1,0,0.36536,0,0.384375,0,1,0,0.797897,4,0.685761,
10,0.149836,0,0.366434,6,0.209379,0,0.800828,0,1,0,0.368415,0,0.385582,0,1,0,0.807854,2,0.727739,
8,0.148428,0,0.369202,3,0.205415,0,0.813359,0,1,0,0.370944,0,0.385284,0,1,0,0.819008,2,0.762974,
8,0.147582,0,0.367896,4,0.203771,0,0.818663,0,1,0,0.370357,0,0.385322,0,1,0,0.824514,2,0.782414,
5,0.146607,0,0.370877,3,0.20122,0,0.830091,0,1,0,0.373063,0,0.385426,0,1,0,0.834705,2,0.807304,
3,0.146489,0,0.374099,2,0.199809,0,0.84215,0,1,0,0.376013,0,0.385821,0,1,0,0.844982,0,0.851038,
7,0.146741,0,0.377597,2,0.200067,0,0.849215,0,1,0,0.379161,0,0.386557,0,1,0,0.851102,0,0.858757,
11,0.147224,0,0.381014,5,0.201298,0,0.856518,0,1,0,0.382243,0,0.385821,0,1,0,0.857495,0,0.872089,
12,0.147332,0,0.3593,3,0.201096,0,0.828084,0,1,0,0.361821,0,0.385195,0,1,0,0.831359,0,0.839663,
10,0.148374,0,0.363734,3,0.204843,0,0.824057,0,1,0,0.365629,0,0.384698,0,1,0,0.827513,0,0.82767,
10,0.149109,0,0.369015,5,0.207444,0,0.821113,0,1,0,0.37077,0,0.383679,0,1,0,0.825348,0,0.818059,
7,0.147977,0,0.371632,5,0.204624,0,0.831307,0,1,0,0.373536,0,0.383427,0,1,0,0.835001,0,0.836497,
13,0.148466,0,0.349831,8,0.205928,0,0.796085,0,1,0,0.353028,0,0.383959,0,1,0,0.803149,0,0.737779,
12,0.147929,0,0.353278,6,0.203142,0,0.80326,0,1,0,0.356134,0,0.383601,0,1,0,0.809338,0,0.76077,
13,0.149236,0,0.355539,6,0.207845,0,0.796322,0,1,0,0.358114,0,0.383467,0,1,0,0.803052,0,0.745136,
12,0.147988,0,0.358357,4,0.204552,0,0.808209,0,1,0,0.360675,0,0.38339,0,1,0,0.813682,0,0.776298,
9,0.14783,0,0.361772,3,0.203267,0,0.816845,0,1,0,0.36376,0,0.383028,0,1,0,0.821137,0,0.805212,
11,0.147766,0,0.365105,3,0.202441,0,0.826018,0,1,0,0.366777,0,0.382979,0,1,0,0.829108,0,0.834394,
17,0.148249,0,0.364257,6,0.203867,0,0.824381,0,1,0,0.366931,0,0.383034,0,1,0,0.828964,0,0.812426,
21,0.149408,0,0.337395,10,0.207396,0,0.781975,0,1,0,0.342162,0,0.383348,0,1,0,0.791295,2,0.717344,
21,0.148805,0,0.340709,9,0.205,0,0.790642,0,1,0,0.345157,0,0.383391,0,1,0,0.798742,0,0.745464,
18,0.148762,0,0.343968,7,0.204683,0,0.799341,0,1,0,0.348103,0,0.382821,0,1,0,0.806326,0,0.769216,
15,0.149784,0,0.352324,7,0.208597,0,0.800456,0,1,0,0.355461,0,0.383334,0,1,0,0.807037,0,0.753952,
12,0.150117,0,0.360757,7,0.209933,0,0.802831,0,1,0,0.363078,0,0.383749,0,1,0,0.808956,0,0.755847,
9,0.148767,0,0.363692,6,0.206365,0,0.814958,0,1,0,0.365739,0,0.383992,0,1,0,0.819769,0,0.787906,
10,0.147965,0,0.354732,7,0.204991,0,0.809463,0,1,0,0.358382,0,0.383813,0,1,0,0.81597,0,0.798837,
7,0.147664,0,0.358168,5,0.203011,0,0.816671,0,1,0,0.361479,0,0.384053,0,1,0,0.822074,0,0.803301,
13,0.147993,0,0.361566,6,0.203717,0,0.821806,0,1,0,0.364539,0,0.384572,0,1,0,0.826757,0,0.79426,
11,0.14906,0,0.370024,6,0.207524,0,0.823237,0,1,0,0.372156,0,0.384654,0,1,0,0.827943,0,0.791391,
9,0.147689,0,0.37262,3,0.203558,0,0.836168,0,1,0,0.374551,0,0.384967,0,1,0,0.839449,0,0.82724,
10,0.146881,0,0.375628,3,0.201922,0,0.847669,0,1,0,0.377277,0,0.385214,0,1,0,0.849719,0,0.853178,
8,0.146787,0,0.379044,2,0.200668,0,0.855468,0,1,0,0.380358,0,0.385628,0,1,0,0.85647,0,0.873304,
14,0.147526,0,0.355633,8,0.202818,0,0.823911,0,1,0,0.358889,0,0.385313,0,1,0,0.828312,0,0.827944,
11,0.147385,0,0.358961,5,0.201634,0,0.828688,0,1,0,0.361886,0,0.385123,0,1,0,0.832514,0,0.816649,
16,0.148079,0,0.334573,5,0.2037,0,0.788591,0,1,0,0.339188,0,0.384974,0,1,0,0.796667,2,0.733987,
15,0.147266,0,0.337543,6,0.202228,0,0.799988,0,1,0,0.341868,0,0.384548,0,1,0,0.806893,2,0.753791,
12,0.146324,0,0.340499,5,0.19992,0,0.811564,0,1,0,0.34454,0,0.384625,0,1,0,0.817244,2,0.778582,
9,0.147433,0,0.348801,5,0.203626,0,0.813573,0,1,0,0.352031,0,0.384533,0,1,0,0.818908,2,0.777223,
6,0.147984,0,0.357082,5,0.205281,0,0.816141,0,1,0,0.359523,0,0.384931,0,1,0,0.820965,2,0.778874,
8,0.149671,0,0.353259,5,0.210952,0,0.80121,0,1,0,0.356569,0,0.384823,0,1,0,0.808305,2,0.764918,
7,0.149205,0,0.356782,4,0.208691,0,0.80852,0,1,0,0.359731,0,0.384746,0,1,0,0.81474,2,0.789032,
7,0.148175,0,0.357283,4,0.206375,0,0.815932,0,1,0,0.360766,0,0.385316,0,1,0,0.822204,2,0.800828,
11,0.148196,0,0.360825,6,0.20571,0,0.819178,0,1,0,0.363934,0,0.384555,0,1,0,0.825156,3,0.78775,
10,0.149152,0,0.36915,7,0.208969,0,0.820534,0,1,0,0.37144,0,0.383853,0,1,0,0.826265,3,0.78396,
12,0.150939,0,0.351977,7,0.214909,0,0.789307,0,1,0,0.354885,0,0.384373,0,1,0,0.796949,3,0.76524,
12,0.150634,0,0.355668,9,0.213603,0,0.792592,0,1,0,0.358176,0,0.384117,0,1,0,0.800123,3,0.761963,
9,0.150117,2,0.359319,6,0.211279,0,0.794788,0,1,0,0.361429,0,0.384645,0,1,0,0.802047,3,0.734675,
9,0.151064,2,0.36086,6,0.214714,0,0.787505,0,1,0,0.363117,0,0.384587,0,1,0,0.795798,3,0.723826,
8,0.149685,2,0.360979,6,0.211143,0,0.794498,0,1,0,0.363818,0,0.384762,0,1,0,0.802799,3,0.738322,
5,0.148248,2,0.363698,4,0.206847,0,0.806946,0,1,0,0.366308,0,0.384899,0,1,0,0.813868,3,0.773451,
10,0.148614,3,0.361769,7,0.207648,0,0.800613,0,1,3,0.364916,0,0.385722,0,1,0,0.808962,3,0.752336,
7,0.1484,3,0.365484,4,0.206159,0,0.8061,0,1,3,0.368234,0,0.385894,0,1,0,0.813572,3,0.766313,
6,0.147642,0,0.367927,4,0.202274,0,0.82307,0,1,0,0.37058,0,0.384587,0,1,0,0.828436,3,0.788562,
9,0.147822,0,0.37102,3,0.202487,0,0.836337,0,1,0,0.373422,0,0.385883,0,1,0,0.839808,0,0.832556,
7,0.146912,0,0.372659,3,0.200495,0,0.845751,0,1,0,0.374797,0,0.38583,0,1,0,0.848099,0,0.857663,
18,0.147843,0,0.376078,9,0.203401,0,0.853252,0,1,0,0.377879,0,0.386659,0,1,0,0.854729,0,0.871469,
21,0.149337,0,0.351564,11,0.207376,0,0.818669,0,1,0,0.355915,0,0.385626,0,1,0,0.824865,0,0.817058,
18,0.149991,0,0.35981,12,0.210347,0,0.819607,0,1,0,0.363346,0,0.384994,0,1,0,0.825645,0,0.806968,
15,0.14882,0,0.355831,12,0.207882,0,0.820339,0,1,0,0.359431,0,0.384875,0,1,0,0.82607,0,0.819213,
15,0.150324,0,0.341202,12,0.213141,0,0.788952,0,1,0,0.345219,0,0.385168,0,1,0,0.797022,0,0.795448,
12,0.14878,0,0.343986,9,0.20874,0,0.800895,0,1,0,0.347751,0,0.385056,0,1,0,0.807673,0,0.82119,
10,0.148398,0,0.347524,6,0.206618,0,0.806344,0,1,0,0.350922,0,0.384796,0,1,0,0.812485,0,0.820916,
8,0.148059,0,0.351047,3,0.204587,0,0.81167,0,1,0,0.354078,0,0.384174,0,1,0,0.817255,0,0.823484,
5,0.148556,0,0.359237,3,0.206172,0,0.814373,0,1,0,0.361505,0,0.383523,0,1,0,0.81942,0,0.826116,
10,0.150212,0,0.336941,3,0.21187,0,0.772506,0,1,0,0.340961,0,0.383887,0,1,0,0.78163,0,0.791194,
10,0.151208,0,0.345151,4,0.215556,0,0.774797,0,1,0,0.348374,0,0.384167,0,1,0,0.783499,0,0.783693,
14,0.150904,0,0.348912,6,0.214219,0,0.776831,0,1,0,0.351721,0,0.38415,0,1,0,0.785537,3,0.749185,
11,0.149465,0,0.351835,6,0.210313,0,0.78844,0,1,0,0.354365,0,0.384234,0,1,0,0.795925,3,0.76998,
13,0.15008,3,0.346287,11,0.212042,0,0.77262,0,1,1,0.350314,0,0.384056,0,1,0,0.783694,3,0.680749,
10,0.148633,3,0.349082,9,0.207931,0,0.784938,0,1,1,0.352859,0,0.384078,0,1,0,0.794654,3,0.711258,
7,0.148384,3,0.352841,6,0.206323,0,0.790263,0,1,1,0.35621,0,0.384496,0,1,0,0.799256,3,0.7327,
5,0.148143,3,0.356377,3,0.204704,0,0.799381,0,1,1,0.359396,0,0.385081,0,1,0,0.806967,3,0.764123,
4,0.147406,0,0.358998,1,0.200931,0,0.815245,0,1,0,0.361886,0,0.384353,0,1,0,0.820653,1,0.797864,
11,0.147601,0,0.362216,1,0.201237,0,0.826673,0,1,0,0.364826,0,0.38472,0,1,0,0.830376,0,0.835126,
21,0.148547,0,0.364582,8,0.204297,0,0.830866,0,1,0,0.367433,0,0.385023,0,1,0,0.834684,0,0.820094,
18,0.148418,0,0.358792,7,0.203611,0,0.823796,0,1,0,0.362253,0,0.384693,0,1,0,0.828576,0,0.811095,
15,0.148292,0,0.362093,4,0.202853,0,0.832039,0,1,0,0.365239,0,0.384829,0,1,0,0.835732,0,0.820674,
12,0.147244,0,0.365251,3,0.200425,0,0.843197,0,1,0,0.368089,0,0.385004,0,1,0,0.845689,0,0.843716,
9,0.14631,0,0.368319,2,0.198226,0,0.854579,0,1,0,0.370863,0,0.385041,0,1,0,0.85585,0,0.871284,
6,0.147226,0,0.376802,2,0.201376,0,0.856394,0,1,0,0.378513,0,0.385516,0,1,0,0.857328,0,0.872168,
7,0.147193,0,0.356831,1,0.200538,0,0.829949,0,1,0,0.35974,0,0.385073,0,1,0,0.833053,0,0.844771,
15,0.147577,0,0.354474,7,0.201385,0,0.825885,0,1,0,0.358413,0,0.383942,0,1,0,0.830773,0,0.817772,
14,0.146782,0,0.353926,8,0.199916,0,0.831203,0,1,0,0.357721,0,0.383509,0,1,0,0.835424,0,0.832444,
15,0.147294,0,0.33557,10,0.201334,0,0.79999,0,1,0,0.340139,0,0.383763,0,1,0,0.806961,0,0.766,
12,0.147182,0,0.338883,7,0.200295,0,0.806824,0,1,0,0.343123,0,0.383469,0,1,0,0.812938,0,0.784097,
17,0.147723,0,0.33542,6,0.201915,0,0.799472,0,1,0,0.340643,0,0.384682,0,1,0,0.807737,2,0.747744,
14,0.146708,0,0.338376,4,0.199479,0,0.811515,0,1,0,0.343318,0,0.384395,0,1,0,0.818454,2,0.777158,
16,0.146189,0,0.334055,4,0.199056,0,0.809858,0,1,0,0.339284,0,0.384605,0,1,0,0.817211,2,0.782788,
14,0.146649,0,0.335973,6,0.200035,0,0.810654,0,1,0,0.341105,0,0.384886,0,1,0,0.818307,3,0.77098,
11,0.147141,0,0.344072,4,0.201511,0,0.814383,0,1,0,0.348497,0,0.384165,0,1,0,0.821183,3,0.782018,
8,0.147905,0,0.352243,5,0.204073,0,0.817446,0,1,0,0.355927,0,0.383333,0,1,0,0.823599,3,0.790302,
6,0.147566,0,0.355234,3,0.202007,0,0.830764,0,1,0,0.35868,0,0.382676,0,1,0,0.83498,0,0.833289,
15,0.148096,0,0.358505,6,0.203537,0,0.838138,0,1,0,0.361635,0,0.382948,0,1,0,0.84146,0,0.843604,
13,0.149093,0,0.366996,6,0.20722,0,0.839872,0,1,0,0.369288,0,0.38374,0,1,0,0.842859,0,0.842565,
12,0.149201,0,0.339645,9,0.207291,0,0.799178,0,1,0,0.344117,0,0.384005,0,1,0,0.806666,0,0.786096,
16,0.149799,0,0.342951,9,0.209159,0,0.803413,0,1,0,0.347092,0,0.384671,0,1,0,0.810613,0,0.762367,
15,0.148397,0,0.345791,6,0.205355,0,0.815923,0,1,0,0.349674,0,0.384541,0,1,0,0.821743,0,0.795231,
12,0.149234,0,0.35411,6,0.208364,0,0.818773,0,1,0,0.357205,0,0.38479,0,1,0,0.824047,0,0.798774,
9,0.148795,0,0.35747,3,0.20615,0,0.825725,0,1,0,0.360227,0,0.385085,0,1,0,0.830084,0,0.802002,
6,0.147656,0,0.358753,3,0.203234,0,0.834118,0,1,0,0.36151,0,0.384952,0,1,0,0.83779,0,0.820895,
9,0.149246,0,0.367175,3,0.208757,0,0.835411,0,1,0,0.369093,0,0.385257,0,1,0,0.838902,0,0.815176,
7,0.148057,0,0.369568,3,0.205718,0,0.845783,0,1,0,0.371642,0,0.385026,0,1,0,0.848656,0,0.840202,
5,0.14759,0,0.372879,1,0.203092,0,0.855756,0,1,0,0.374648,0,0.385305,0,1,0,0.857028,0,0.871185,
3,0.148464,0,0.38136,1,0.20612,0,0.857531,0,1,0,0.382299,0,0.385807,0,1,0,0.858475,0,0.872441,
12,0.148689,0,0.355346,6,0.206486,0,0.822621,0,1,0,0.358688,0,0.385294,0,1,0,0.827667,0,0.823683,
15,0.149656,0,0.329296,11,0.209396,0,0.776293,0,1,0,0.334583,0,0.38554,0,1,0,0.786833,5,0.699202,
13,0.148383,0,0.332251,10,0.206228,0,0.787851,0,1,0,0.337258,0,0.385351,0,1,0,0.797149,5,0.71946,
12,0.147981,0,0.335681,7,0.204059,0,0.79378,0,1,0,0.34033,0,0.384756,0,1,0,0.802285,5,0.739919,
10,0.147649,0,0.338996,4,0.202147,0,0.802987,0,1,0,0.34332,0,0.385169,0,1,0,0.810148,3,0.76818,
12,0.148828,0,0.347361,4,0.206404,0,0.804886,0,1,0,0.350864,0,0.384661,0,1,0,0.81172,3,0.765106,
14,0.150785,0,0.345041,5,0.21301,0,0.790918,0,1,0,0.349226,0,0.385158,0,1,0,0.80002,3,0.747112,
18,0.151037,2,0.32925,10,0.213921,0,0.758756,0,1,0,0.334023,0,0.38474,0,1,0,0.770876,4,0.637632,
15,0.14944,2,0.331954,8,0.209591,0,0.771603,0,1,0,0.336487,0,0.385077,0,1,0,0.782326,3,0.671359,
14,0.148767,0,0.33501,5,0.206467,0,0.785248,0,1,0,0.339296,0,0.385557,0,1,0,0.793984,1,0.708289,
11,0.147635,0,0.338047,4,0.203655,0,0.797021,0,1,0,0.342036,0,0.386059,0,1,0,0.804485,1,0.728892,
