0,1,0,1,0,1,0,1,0,1,0,0.817934,0,0.744373,3,0.618419,7,0.47374,10,0.37012,0,0.774313,8,0.568966,9,0.548188,10,0.502174,14,0.375894,0,0.999921,0,1,0,1,0,1,0,1,0,0.348132,3,0.321136,7,0.28258,14,0.237151,19,0.212578,0,0.387284,0,0.387035,0,0.38638,0,0.385587,0,0.38476,3,0.202924,10,0.207343,13,0.212828,15,0.216205,16,0.216309,17,0.213307,0,0.812509,0,0.744373,3,0.660414,4,0.519352,10,0.37012,16,0.277766,3,0.202924,10,0.207343,13,0.212828,15,0.216205,16,0.216309,17,0.213307,10,0.147779,18,0.149204,21,0.151719,21,0.154637,21,0.157488,21,0.160087,0,0.344829,3,0.321136,6,0.298431,11,0.249644,19,0.212578,21,0.190687,10,0.147779,18,0.149204,21,0.151719,21,0.154637,21,0.157488,21,0.160087,
0,1,0,1,0,1,0,1,0,1,0,0.804414,0,0.687015,3,0.564124,9,0.469703,12,0.397608,0,0.753202,9,0.509369,13,0.398076,19,0.279034,19,0.233954,0,0.99992,0,1,0,1,0,1,0,1,0,0.345718,4,0.305211,8,0.27838,15,0.259447,18,0.24207,0,0.387283,0,0.387023,0,0.386287,0,0.385358,0,0.384377,4,0.208626,12,0.217372,14,0.225803,16,0.23254,17,0.236641,17,0.237462,0,0.796402,0,0.687015,3,0.594721,6,0.499305,12,0.397608,17,0.325946,4,0.208626,12,0.217372,14,0.225803,16,0.23254,17,0.236641,17,0.237462,12,0.149406,17,0.152111,18,0.155358,18,0.159162,19,0.163518,19,0.168085,0,0.341709,4,0.305211,7,0.284905,13,0.265542,18,0.24207,19,0.218596,12,0.149406,17,0.152111,18,0.155358,18,0.159162,19,0.163518,19,0.168085,
0,1,0,1,0,1,0,1,0,1,0,0.812109,0,0.71423,0,0.605134,9,0.505158,12,0.428812,0,0.781581,6,0.583519,10,0.468463,18,0.337908,18,0.291728,0,0.999922,0,1,0,1,0,1,0,1,0,0.348725,1,0.311985,6,0.290336,14,0.279015,16,0.259547,0,0.387277,0,0.387014,0,0.386354,0,0.385553,0,0.384697,1,0.205787,12,0.210972,14,0.217433,15,0.223463,16,0.22672,17,0.225746,0,0.80536,0,0.71423,0,0.634932,5,0.536578,12,0.428812,15,0.337768,1,0.205787,12,0.210972,14,0.217433,15,0.223463,16,0.22672,17,0.225746,10,0.148792,15,0.150428,16,0.152661,18,0.155635,18,0.159135,19,0.162574,0,0.345039,1,0.311985,4,0.295208,12,0.282277,16,0.259547,18,0.216821,10,0.148792,15,0.150428,16,0.152661,18,0.155635,18,0.159135,19,0.162574,
0,1,0,1,0,1,0,1,0,1,0,0.81628,0,0.699747,2,0.508308,12,0.412642,13,0.364945,0,0.76337,10,0.506211,18,0.273197,18,0.248841,18,0.241669,0,0.999921,0,1,0,1,0,1,0,1,0,0.351759,3,0.309402,17,0.256585,18,0.23103,18,0.21671,0,0.387292,0,0.387107,0,0.386648,0,0.386051,0,0.38537,6,0.207205,14,0.215229,16,0.220981,16,0.223385,16,0.222143,18,0.217529,0,0.80997,0,0.699748,1,0.552295,9,0.435776,13,0.364945,15,0.297532,6,0.207205,14,0.215229,16,0.220981,16,0.223385,16,0.222143,18,0.217529,18,0.149245,18,0.152049,20,0.154883,21,0.157403,21,0.159593,21,0.161516,0,0.34842,3,0.309402,17,0.267958,18,0.237378,18,0.21671,21,0.195877,18,0.149245,18,0.152049,20,0.154883,21,0.157403,21,0.159593,21,0.161516,
0,1,0,1,0,1,0,1,0,1,0,0.827047,0,0.727522,3,0.557752,11,0.472013,11,0.412112,0,0.794501,7,0.574308,15,0.344797,16,0.313806,17,0.302399,0,0.999926,0,1,0,1,0,1,0,1,0,0.354442,3,0.315822,14,0.269778,15,0.248651,16,0.226528,0,0.38729,0,0.387087,0,0.386582,0,0.385945,0,0.38524,7,0.204097,12,0.208087,13,0.210985,14,0.212638,14,0.212968,16,0.211938,0,0.82203,0,0.727522,1,0.596479,10,0.495174,11,0.412112,14,0.3239,7,0.204097,12,0.208087,13,0.210985,14,0.212638,14,0.212968,16,0.211938,15,0.148009,15,0.148915,17,0.149511,18,0.149881,19,0.150264,19,0.150787,0,0.351388,3,0.315822,14,0.279091,15,0.255515,16,0.226528,18,0.195571,15,0.148009,15,0.148915,17,0.149511,18,0.149881,19,0.150264,19,0.150787,
0,1,0,1,0,1,0,1,0,1,0,0.825305,0,0.696987,3,0.493723,11,0.391667,11,0.32894,0,0.803044,10,0.584021,15,0.378282,15,0.33471,17,0.272218,0,0.99993,0,1,0,1,0,1,0,1,0,0.349578,3,0.296199,15,0.231873,18,0.202276,19,0.185004,0,0.387298,0,0.38713,0,0.386715,0,0.386186,0,0.385589,6,0.203084,12,0.20826,13,0.213234,14,0.215948,14,0.215905,16,0.213902,0,0.818707,0,0.696988,1,0.538747,11,0.419156,11,0.32894,13,0.261281,6,0.203084,12,0.20826,13,0.213234,14,0.215948,14,0.215905,16,0.213902,15,0.147307,18,0.148032,20,0.149092,21,0.150388,21,0.151726,21,0.152871,0,0.345366,3,0.296199,15,0.245429,16,0.210174,19,0.185004,21,0.167762,15,0.147307,18,0.148032,20,0.149092,21,0.150388,21,0.151726,21,0.152871,
0,1,0,1,0,1,0,1,0,1,0,0.829849,0,0.732733,3,0.563792,9,0.474465,10,0.41026,0,0.830649,7,0.639585,15,0.387381,15,0.337416,17,0.273722,0,0.99993,0,1,0,1,0,1,0,1,0,0.356428,0,0.307326,12,0.252161,15,0.237827,16,0.233913,0,0.387275,0,0.387014,0,0.386413,0,0.385747,0,0.385082,6,0.204259,9,0.211304,11,0.220331,13,0.228095,13,0.232417,16,0.232854,0,0.824597,0,0.732733,1,0.602277,9,0.499348,10,0.41026,14,0.298723,6,0.204259,9,0.211304,11,0.220331,13,0.228095,13,0.232417,16,0.232854,12,0.14774,15,0.149234,17,0.151946,18,0.155771,19,0.160374,19,0.165256,0,0.352743,0,0.307326,12,0.262282,13,0.240326,16,0.233913,19,0.202506,12,0.14774,15,0.149234,17,0.151946,18,0.155771,19,0.160374,19,0.165256,
0,1,0,1,0,1,0,1,0,1,0,0.832384,0,0.747624,4,0.553563,9,0.389835,8,0.313381,0,0.836901,7,0.700724,12,0.50028,12,0.456312,14,0.391407,0,0.999929,0,1,0,1,0,1,0,1,0,0.363863,0,0.324194,12,0.267038,17,0.222133,20,0.203496,0,0.387279,0,0.387071,0,0.386665,0,0.386254,0,0.385845,7,0.209028,9,0.224065,11,0.234939,13,0.237105,13,0.234148,15,0.229648,0,0.827754,0,0.747624,1,0.622947,9,0.431809,8,0.313381,15,0.250876,7,0.209028,9,0.224065,11,0.234939,13,0.237105,13,0.234148,15,0.229648,12,0.149127,17,0.153938,20,0.160814,21,0.16761,21,0.172885,21,0.176319,0,0.360927,0,0.324194,12,0.290586,16,0.2327,20,0.203496,21,0.187897,12,0.149127,17,0.153938,20,0.160814,21,0.16761,21,0.172885,21,0.176319,
0,1,0,1,0,1,0,1,0,1,0,0.838017,0,0.765223,7,0.587614,9,0.426724,13,0.354637,0,0.836585,6,0.725124,9,0.602408,9,0.561111,11,0.488616,0,0.999929,0,1,0,1,0,1,0,1,0,0.366942,0,0.33199,10,0.284563,16,0.253173,18,0.24071,0,0.387301,0,0.387168,0,0.386945,0,0.386775,0,0.386645,7,0.207448,9,0.219409,13,0.2313,13,0.239576,13,0.242231,14,0.238355,0,0.83416,0,0.765223,1,0.654608,9,0.467012,13,0.354637,15,0.296556,7,0.207448,9,0.219409,13,0.2313,13,0.239576,13,0.242231,14,0.238355,9,0.148857,15,0.152313,17,0.156605,18,0.160738,18,0.164172,18,0.166552,0,0.36435,0,0.33199,9,0.304995,15,0.259069,18,0.24071,18,0.208369,9,0.148857,15,0.152313,17,0.156605,18,0.160738,18,0.164172,18,0.166552,
0,1,0,1,0,1,0,1,0,1,0,0.839201,0,0.735225,8,0.470408,11,0.351307,16,0.312691,0,0.830877,6,0.705669,9,0.49478,20,0.235082,21,0.149774,0,0.999929,0,1,0,1,0,1,0,1,0,0.374519,0,0.326786,14,0.243394,18,0.217263,18,0.209416,0,0.387317,0,0.387208,0,0.386931,0,0.386612,0,0.386281,8,0.213874,11,0.231194,16,0.240569,16,0.243878,16,0.243716,17,0.240977,0,0.835543,0,0.735225,1,0.53797,10,0.376319,16,0.312691,17,0.28065,8,0.213874,11,0.231194,16,0.240569,16,0.243878,16,0.243716,17,0.240977,13,0.150806,19,0.15767,19,0.164495,19,0.169553,19,0.172844,20,0.174855,0,0.372751,0,0.326786,9,0.260171,18,0.222492,18,0.209416,19,0.200136,13,0.150806,19,0.15767,19,0.164495,19,0.169553,19,0.172844,20,0.174855,
0,1,0,1,0,1,0,1,0,1,0,0.849358,0,0.764192,5,0.516397,11,0.406786,15,0.374426,0,0.859227,3,0.780822,7,0.55782,20,0.266952,21,0.168208,0,0.999933,0,1,0,1,0,1,0,1,0,0.377229,0,0.332149,11,0.252687,16,0.23336,16,0.230695,0,0.387314,0,0.387182,0,0.386831,0,0.386422,0,0.386009,5,0.209375,10,0.219877,15,0.225949,16,0.227983,16,0.226482,16,0.222248,0,0.846953,0,0.764193,1,0.581098,9,0.428653,15,0.374426,16,0.316936,5,0.209375,10,0.219877,15,0.225949,16,0.227983,16,0.226482,16,0.222248,12,0.149197,18,0.152387,17,0.154366,17,0.15478,17,0.154299,19,0.153623,0,0.37573,0,0.332149,6,0.268022,15,0.236104,16,0.230695,17,0.196692,12,0.149197,18,0.152387,17,0.154366,17,0.15478,17,0.154299,19,0.153623,
0,1,0,1,0,1,0,1,0,1,0,0.855333,0,0.785097,4,0.55175,10,0.457102,13,0.428777,0,0.871336,0,0.834032,4,0.642188,17,0.361667,18,0.265071,0,0.999934,0,1,0,1,0,1,0,1,0,0.380338,0,0.339876,11,0.270024,14,0.261951,15,0.260871,0,0.387339,0,0.387275,0,0.38695,0,0.386434,0,0.385831,3,0.207462,10,0.215795,14,0.220876,15,0.22254,16,0.221158,17,0.217268,0,0.853811,0,0.785097,3,0.612956,9,0.474107,13,0.428777,15,0.321809,3,0.207462,10,0.215795,14,0.220876,15,0.22254,16,0.221158,17,0.217268,11,0.148823,17,0.15115,15,0.15283,17,0.154503,19,0.156838,21,0.159731,0,0.379187,0,0.339876,5,0.282295,14,0.260966,15,0.260871,17,0.206444,11,0.148823,17,0.15115,15,0.15283,17,0.154503,19,0.156838,21,0.159731,
0,1,0,1,0,1,0,1,0,1,0,0.823095,1,0.721808,8,0.459672,11,0.360517,16,0.313565,0,0.814219,10,0.575069,18,0.320591,18,0.245604,19,0.223351,0,0.999933,0,1,0,1,0,1,0,1,0,0.356586,5,0.316059,15,0.250769,17,0.220176,19,0.203189,0,0.387322,0,0.387151,0,0.386499,0,0.385637,0,0.384756,6,0.208763,13,0.218721,16,0.220043,17,0.215089,17,0.208326,17,0.20214,0,0.817962,1,0.721808,5,0.521217,10,0.38168,16,0.313565,17,0.229313,6,0.208763,13,0.218721,16,0.220043,17,0.215089,17,0.208326,17,0.20214,17,0.149325,19,0.15333,19,0.15752,21,0.161257,21,0.164,21,0.165604,0,0.353549,5,0.316059,12,0.265478,17,0.227771,19,0.203189,21,0.178269,17,0.149325,19,0.15333,19,0.15752,21,0.161257,21,0.164,21,0.165604,
0,1,0,1,0,1,0,1,0,1,0,0.826407,1,0.729184,7,0.493205,11,0.394671,14,0.332233,0,0.796694,7,0.600008,15,0.398886,15,0.346483,16,0.324224,0,0.999933,0,1,0,1,0,1,0,1,0,0.359599,5,0.324189,15,0.268593,15,0.238443,18,0.214443,0,0.387308,0,0.387103,0,0.386382,0,0.385423,0,0.38442,7,0.207985,13,0.21671,14,0.220757,17,0.222004,17,0.22129,17,0.218128,0,0.821486,1,0.729185,6,0.549339,11,0.421005,14,0.332233,17,0.258693,7,0.207985,13,0.21671,14,0.220757,17,0.222004,17,0.22129,17,0.218128,14,0.149201,17,0.152098,18,0.154486,19,0.156621,19,0.158683,20,0.16069,0,0.356901,5,0.324189,12,0.280657,15,0.249863,18,0.214443,20,0.189549,14,0.149201,17,0.152098,18,0.154486,19,0.156621,19,0.158683,20,0.16069,
0,1,0,1,0,1,0,1,0,1,0,0.832985,0,0.759656,6,0.530507,13,0.431812,14,0.365027,0,0.812765,4,0.669457,14,0.424269,15,0.352421,16,0.326035,0,0.999933,0,1,0,1,0,1,0,1,0,0.362558,2,0.330275,14,0.275672,14,0.250395,17,0.233722,0,0.38728,0,0.38696,0,0.385993,0,0.384817,0,0.383657,6,0.204458,14,0.208335,16,0.211339,18,0.213409,18,0.213568,19,0.211647,0,0.829259,0,0.759656,4,0.587871,13,0.457821,14,0.365027,18,0.274498,6,0.204458,14,0.208335,16,0.211339,18,0.213409,18,0.213568,19,0.211647,14,0.148453,15,0.149873,18,0.151292,19,0.153187,20,0.155693,21,0.158602,0,0.360171,2,0.330275,12,0.287389,14,0.259363,17,0.233722,19,0.194209,14,0.148453,15,0.149873,18,0.151292,19,0.153187,20,0.155693,21,0.158602,
0,1,0,1,0,1,0,1,0,1,0,0.830396,0,0.71175,6,0.487977,13,0.429207,14,0.401638,0,0.802457,8,0.61942,14,0.374363,16,0.317886,16,0.274661,0,0.999932,0,1,0,1,0,1,0,1,0,0.367395,2,0.316696,14,0.26513,14,0.25695,14,0.252192,0,0.387268,0,0.386915,0,0.385941,0,0.384809,0,0.383715,6,0.210559,14,0.220243,15,0.226796,16,0.23197,17,0.235693,17,0.236875,0,0.824928,0,0.711751,4,0.531781,13,0.441422,14,0.401638,15,0.329967,6,0.210559,14,0.220243,15,0.226796,16,0.23197,17,0.235693,17,0.236875,14,0.150183,14,0.153439,16,0.156185,18,0.159431,19,0.163542,19,0.168087,0,0.364424,2,0.316696,14,0.27282,14,0.25899,14,0.252192,18,0.221928,14,0.150183,14,0.153439,16,0.156185,18,0.159431,19,0.163542,19,0.168087,
0,1,0,1,0,1,0,1,0,1,0,0.812378,0,0.719775,6,0.504081,13,0.40068,16,0.333005,0,0.758014,9,0.554483,15,0.375881,17,0.316996,17,0.279972,0,0.999931,0,1,0,1,0,1,0,1,0,0.354704,3,0.324523,15,0.278311,17,0.238044,18,0.212432,0,0.387271,0,0.386949,0,0.386083,0,0.385073,0,0.384063,7,0.209808,16,0.220468,16,0.227128,18,0.229163,18,0.228144,18,0.224663,0,0.806675,0,0.719775,3,0.550921,12,0.430874,16,0.333005,18,0.270815,7,0.209808,16,0.220468,16,0.227128,18,0.229163,18,0.228144,18,0.224663,16,0.15002,18,0.153548,18,0.157298,19,0.161036,19,0.164217,20,0.166417,0,0.352034,3,0.324523,12,0.287143,17,0.250955,18,0.212432,19,0.193767,16,0.15002,18,0.153548,18,0.157298,19,0.161036,19,0.164217,20,0.166417,
0,1,0,1,0,1,0,1,0,1,0,0.822494,0,0.7457,4,0.555526,11,0.463371,13,0.399051,0,0.782709,6,0.62132,12,0.47535,14,0.417212,14,0.381807,0,0.999935,0,1,0,1,0,1,0,1,0,0.357445,3,0.331383,12,0.290455,14,0.254636,15,0.232431,0,0.387261,0,0.386899,0,0.385975,0,0.384937,0,0.38392,6,0.206333,13,0.211137,13,0.214452,14,0.216997,14,0.217801,16,0.216125,0,0.817949,0,0.7457,3,0.596655,10,0.490462,13,0.399051,14,0.313632,6,0.206333,13,0.211137,13,0.214452,14,0.216997,14,0.217801,16,0.216125,13,0.148674,15,0.149835,15,0.150629,17,0.151236,19,0.151607,19,0.15181,0,0.355073,3,0.331383,9,0.298122,14,0.265644,15,0.232431,19,0.195073,13,0.148674,15,0.149835,15,0.150629,17,0.151236,19,0.151607,19,0.15181,
0,1,0,1,0,1,0,1,0,1,0,0.830557,0,0.775258,2,0.600756,9,0.511182,11,0.447082,0,0.816662,3,0.693853,9,0.560654,11,0.50982,11,0.47958,0,0.999936,0,1,0,1,0,1,0,1,0,0.36038,0,0.33798,10,0.299196,12,0.268228,14,0.253054,0,0.38723,0,0.386744,0,0.385513,0,0.384166,0,0.382901,3,0.203838,12,0.205531,14,0.208784,15,0.212201,16,0.213418,18,0.212092,0,0.827321,0,0.775258,1,0.641963,9,0.535815,11,0.447082,15,0.298707,3,0.203838,12,0.205531,14,0.208784,15,0.212201,16,0.213418,18,0.212092,10,0.148196,13,0.148711,15,0.149835,19,0.151992,19,0.154988,20,0.158404,0,0.358312,0,0.33798,7,0.306642,12,0.27673,14,0.253054,19,0.19933,10,0.148196,13,0.148711,15,0.149835,19,0.151992,19,0.154988,20,0.158404,
0,1,0,1,0,1,0,1,0,1,0,0.819961,0,0.727824,5,0.549214,12,0.411064,14,0.321077,0,0.795677,10,0.567971,18,0.32582,18,0.257528,18,0.217526,0,0.999936,0,1,0,1,0,1,0,1,0,0.352997,1,0.314514,13,0.271031,16,0.225884,21,0.201805,0,0.387239,0,0.386811,0,0.385815,0,0.384817,0,0.383918,7,0.20506,15,0.211625,16,0.216313,18,0.214425,17,0.208871,17,0.202947,0,0.814236,0,0.727824,2,0.590513,11,0.453573,14,0.321077,18,0.226873,7,0.20506,15,0.211625,16,0.216313,18,0.214425,17,0.208871,17,0.202947,15,0.148613,20,0.151072,21,0.155384,21,0.160079,21,0.163685,21,0.165821,0,0.349489,1,0.314514,11,0.281872,15,0.238771,21,0.201805,21,0.177692,15,0.148613,20,0.151072,21,0.155384,21,0.160079,21,0.163685,21,0.165821,
0,1,0,1,0,1,0,1,0,1,0,0.814431,0,0.679111,5,0.496174,13,0.414922,15,0.36132,0,0.780426,12,0.508923,18,0.28674,18,0.25219,18,0.247692,0,0.999935,0,1,0,1,0,1,0,1,0,0.355821,3,0.303815,14,0.261965,16,0.247345,18,0.234011,0,0.387232,0,0.386758,0,0.385642,0,0.38453,0,0.383541,8,0.211011,16,0.222246,17,0.23282,18,0.240717,17,0.244806,17,0.244453,0,0.807034,0,0.679111,3,0.529739,12,0.438886,15,0.36132,18,0.298033,8,0.211011,16,0.222246,17,0.23282,18,0.240717,17,0.244806,17,0.244453,16,0.150307,18,0.153889,18,0.158074,18,0.162489,18,0.166694,19,0.170457,0,0.351962,3,0.303815,12,0.26883,16,0.251895,18,0.234011,19,0.211602,16,0.150307,18,0.153889,18,0.158074,18,0.162489,18,0.166694,19,0.170457,
0,1,0,1,0,1,0,1,0,1,0,0.825398,0,0.707144,4,0.541258,11,0.472099,13,0.421144,0,0.81432,10,0.558541,18,0.30706,18,0.265083,18,0.260434,0,0.999939,0,1,0,1,0,1,0,1,0,0.35838,0,0.309087,11,0.27194,14,0.263271,15,0.248452,0,0.387218,0,0.386686,0,0.385458,0,0.384258,0,0.383211,6,0.206872,14,0.212042,14,0.216689,15,0.219763,14,0.220356,15,0.218563,0,0.819375,0,0.707144,2,0.570789,9,0.49231,13,0.421144,15,0.335051,6,0.206872,14,0.212042,14,0.216689,15,0.219763,14,0.220356,15,0.218563,14,0.14879,15,0.149911,15,0.150816,16,0.151451,17,0.151877,19,0.152249,0,0.35476,0,0.309087,9,0.277308,14,0.265739,15,0.248452,17,0.20253,14,0.14879,15,0.149911,15,0.150816,16,0.151451,17,0.151877,19,0.152249,
0,1,0,1,0,1,0,1,0,1,0,0.827574,0,0.730711,3,0.610067,8,0.556308,10,0.507927,0,0.819971,7,0.644499,16,0.371957,18,0.293885,18,0.278636,0,0.999939,0,1,0,1,0,1,0,1,0,0.365872,0,0.323688,8,0.291636,11,0.295007,13,0.294599,0,0.3872,0,0.38659,0,0.385266,0,0.384081,0,0.383136,5,0.207714,12,0.214365,13,0.222625,14,0.229306,14,0.232738,16,0.232897,0,0.822132,0,0.730711,1,0.631829,6,0.572769,10,0.507927,14,0.360531,5,0.207714,12,0.214365,13,0.222625,14,0.229306,14,0.232738,16,0.232897,11,0.149051,13,0.150671,14,0.153215,16,0.156689,19,0.16095,20,0.165619,0,0.363006,0,0.323688,6,0.295123,11,0.292634,13,0.294599,17,0.220254,11,0.149051,13,0.150671,14,0.153215,16,0.156689,19,0.16095,20,0.165619,
0,1,0,1,0,1,0,1,0,1,0,0.831383,0,0.755943,3,0.650822,6,0.580292,9,0.52832,0,0.836166,6,0.678769,13,0.442965,15,0.381067,15,0.364004,0,0.999942,0,1,0,1,0,1,0,1,0,0.364099,0,0.329754,7,0.29624,10,0.274894,11,0.257998,0,0.387206,0,0.386636,0,0.385401,0,0.384285,0,0.383389,4,0.20497,9,0.207758,10,0.211398,12,0.214715,12,0.216983,13,0.217299,0,0.826684,0,0.755944,1,0.672253,5,0.601729,9,0.52832,11,0.371926,4,0.20497,9,0.207758,10,0.211398,12,0.214715,12,0.216983,13,0.217299,9,0.147935,11,0.148128,13,0.148681,18,0.149455,19,0.150362,19,0.15129,0,0.361329,0,0.329754,5,0.302502,9,0.28148,11,0.257998,17,0.203901,9,0.147935,11,0.148128,13,0.148681,18,0.149455,19,0.150362,19,0.15129,
0,1,0,1,0,1,0,1,0,1,0,0.801235,0,0.679932,3,0.533741,7,0.444028,10,0.379402,0,0.824881,9,0.536964,17,0.290699,19,0.215693,21,0.156295,0,0.999944,0,1,0,1,0,1,0,1,0,0.339304,1,0.285204,12,0.237769,15,0.211168,20,0.194729,0,0.387212,0,0.386648,0,0.385377,0,0.384187,0,0.383194,5,0.204234,10,0.208475,11,0.21339,14,0.216196,15,0.216316,17,0.214389,0,0.792893,0,0.679932,1,0.564029,5,0.470921,10,0.379402,14,0.27041,5,0.204234,10,0.208475,11,0.21339,14,0.216196,15,0.216316,17,0.214389,14,0.147331,21,0.147646,21,0.14877,21,0.150249,21,0.151721,21,0.152931,0,0.334439,1,0.285204,9,0.247401,14,0.218696,20,0.194729,21,0.169374,14,0.147331,21,0.147646,21,0.14877,21,0.150249,21,0.151721,21,0.152931,
0,1,0,1,0,1,0,1,0,1,0,0.803382,0,0.695122,4,0.57446,7,0.460472,10,0.36473,0,0.823723,9,0.586295,14,0.402551,16,0.328411,18,0.271721,0,0.999944,0,1,0,1,0,1,0,1,0,0.346668,1,0.301859,10,0.268771,14,0.240773,18,0.216452,0,0.387205,0,0.386629,0,0.385312,0,0.384025,0,0.382901,5,0.208139,10,0.218907,12,0.229124,13,0.235069,13,0.236777,15,0.235014,0,0.795551,0,0.695122,1,0.600326,6,0.504885,10,0.36473,13,0.281707,5,0.208139,10,0.218907,12,0.229124,13,0.235069,13,0.236777,15,0.235014,12,0.148518,18,0.151275,18,0.155302,18,0.159498,19,0.163505,19,0.167297,0,0.342569,1,0.301859,8,0.274112,14,0.253284,18,0.216452,19,0.196414,12,0.148518,18,0.151275,18,0.155302,18,0.159498,19,0.163505,19,0.167297,
0,1,0,1,0,1,0,1,0,1,0,0.803674,0,0.686171,11,0.564614,11,0.458132,12,0.378684,0,0.75233,12,0.514385,12,0.465506,13,0.419767,15,0.371479,0,0.999943,0,1,0,1,0,1,0,1,0,0.349857,10,0.311502,11,0.291169,14,0.262838,16,0.239477,0,0.387239,0,0.386778,0,0.385653,0,0.384473,0,0.383393,11,0.208893,11,0.21918,13,0.227078,14,0.230722,14,0.230547,15,0.227,0,0.795385,0,0.686171,8,0.589036,11,0.49434,12,0.378684,14,0.304754,11,0.208893,11,0.21918,13,0.227078,14,0.230722,14,0.230547,15,0.227,12,0.148864,15,0.151557,16,0.154512,16,0.157371,19,0.160321,19,0.163202,0,0.346152,10,0.311502,11,0.293161,13,0.273321,16,0.239477,18,0.210786,12,0.148864,15,0.151557,16,0.154512,16,0.157371,19,0.160321,19,0.163202,
0,1,0,1,0,1,0,1,0,1,0,0.807849,0,0.706798,8,0.618094,9,0.518473,12,0.419549,0,0.741406,9,0.601192,9,0.543248,11,0.483681,13,0.4374,0,0.999942,0,1,0,1,0,1,0,1,0,0.353072,7,0.320022,8,0.308005,12,0.285732,15,0.25617,0,0.38726,0,0.386882,0,0.385892,0,0.384774,0,0.383696,8,0.207093,10,0.213518,14,0.217981,15,0.220066,16,0.2196,17,0.21651,0,0.800251,0,0.706798,6,0.635162,8,0.556141,12,0.419549,15,0.313525,8,0.207093,10,0.213518,14,0.217981,15,0.220066,16,0.2196,17,0.21651,9,0.148574,12,0.150348,16,0.152259,18,0.154507,19,0.157178,21,0.159963,0,0.349755,7,0.320022,8,0.307599,11,0.294497,15,0.25617,18,0.207499,9,0.148574,12,0.150348,16,0.152259,18,0.154507,19,0.157178,21,0.159963,
0,1,0,1,0,1,0,1,0,1,0,0.816893,0,0.739918,5,0.678047,6,0.586254,10,0.492477,0,0.779613,6,0.662255,9,0.572678,11,0.505426,13,0.462462,0,0.999943,0,1,0,1,0,1,0,1,0,0.35607,4,0.326367,6,0.317508,10,0.299537,12,0.272566,0,0.387266,0,0.386914,0,0.386,0,0.384968,0,0.383966,5,0.204347,9,0.207272,11,0.210774,15,0.214134,15,0.215349,17,0.213182,0,0.810812,0,0.739918,3,0.689585,5,0.622246,10,0.492477,13,0.33415,5,0.204347,9,0.207272,11,0.210774,15,0.214134,15,0.215349,17,0.213182,6,0.148069,11,0.149079,15,0.150646,20,0.152937,21,0.155812,21,0.158892,0,0.353061,4,0.326367,5,0.316102,9,0.306692,12,0.272566,19,0.205012,6,0.148069,11,0.149079,15,0.150646,20,0.152937,21,0.155812,21,0.158892,
0,1,0,1,0,1,0,1,0,1,0,0.816414,0,0.719023,5,0.58004,6,0.473188,10,0.4225,0,0.771522,6,0.652584,9,0.526162,16,0.368512,19,0.259843,0,0.999942,0,1,0,1,0,1,0,1,0,0.362285,5,0.325467,7,0.276886,13,0.250754,13,0.24073,0,0.387302,0,0.387103,0,0.386536,0,0.385852,0,0.385165,5,0.209802,9,0.220201,10,0.229051,14,0.235678,14,0.239536,16,0.240032,0,0.809635,0,0.719023,3,0.617187,5,0.501256,10,0.4225,12,0.344586,5,0.209802,9,0.220201,10,0.229051,14,0.235678,14,0.239536,16,0.240032,8,0.149622,13,0.153118,16,0.1569,18,0.160783,19,0.164837,19,0.168945,0,0.359409,5,0.325467,6,0.288591,12,0.256495,13,0.24073,17,0.218717,8,0.149622,13,0.153118,16,0.1569,18,0.160783,19,0.164837,19,0.168945,
0,1,0,1,0,1,0,1,0,1,0,0.825877,0,0.750298,3,0.618323,8,0.49767,12,0.434025,0,0.810883,3,0.718072,7,0.572312,15,0.404915,18,0.287398,0,0.999943,0,1,0,1,0,1,0,1,0,0.365227,2,0.33129,5,0.287329,13,0.267686,16,0.26152,0,0.38729,0,0.387057,0,0.386447,0,0.385708,0,0.384926,2,0.206548,11,0.212632,13,0.219125,17,0.224097,17,0.22596,18,0.224282,0,0.820752,0,0.750298,1,0.656816,5,0.530709,12,0.434025,17,0.325414,2,0.206548,11,0.212632,13,0.219125,17,0.224097,17,0.22596,18,0.224282,6,0.148932,15,0.151045,18,0.153508,18,0.156355,19,0.159522,19,0.162649,0,0.362632,2,0.33129,4,0.297438,12,0.271243,16,0.26152,18,0.214123,6,0.148932,15,0.151045,18,0.153508,18,0.156355,19,0.159522,19,0.162649,
0,1,0,1,0,1,0,1,0,1,0,0.837037,0,0.779317,1,0.668507,6,0.556261,10,0.478677,0,0.846499,0,0.777975,5,0.631539,14,0.468496,17,0.357925,0,0.999947,0,1,0,1,0,1,0,1,0,0.367707,0,0.336282,2,0.296979,10,0.283134,13,0.266225,0,0.387292,0,0.387077,0,0.386518,0,0.385823,0,0.385068,0,0.203236,10,0.205376,13,0.208095,14,0.210781,15,0.212474,16,0.212439,0,0.833301,0,0.779317,0,0.7021,3,0.587517,10,0.478677,14,0.342017,0,0.203236,10,0.205376,13,0.208095,14,0.210781,15,0.212474,16,0.212439,3,0.14769,13,0.14816,16,0.148683,17,0.14933,18,0.150096,19,0.150886,0,0.365335,0,0.336282,1,0.305551,10,0.284698,13,0.266225,17,0.204799,3,0.14769,13,0.14816,16,0.148683,17,0.14933,18,0.150096,19,0.150886,
